country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2018_Q2,Test,8129072.7330000065,,,
US,Y2Q,2018_Q2,Test,8203193.197000006,,,
US,Y2Q,2018_Q2,Test,8140078.169000007,,,
US,Y2Q,2018_Q2,Test,8162396.043000005,,,
US,Y2Q,2018_Q2,Test,8139024.823000008,,,
US,Y2Q,2018_Q2,Test,8151567.779000007,,,
US,Y2Q,2018_Q2,Test,8160635.127000006,,,
US,Y2Q,2018_Q2,Test,8151989.333000006,,,
US,Y2Q,2018_Q2,Test,8173853.193000007,,,
US,Y2Q,2018_Q2,Test,8150008.687000006,,,
US,Y2Q,2018_Q2,Test,8111575.003000004,,,
US,Y2Q,2018_Q2,Test,8189935.343000008,,,
US,Y2Q,2018_Q2,Test,8303804.263000006,,,
US,Y2Q,2018_Q2,Test,8390373.353000008,,,
US,Y2Q,2018_Q2,Test,8447423.453000005,,,
US,Y2Q,2018_Q2,Test,8460416.343000006,,,
US,Y2Q,2018_Q2,Test,8485185.863000007,,,
US,Y2Q,2018_Q2,Test,8447724.529000008,,,
US,Y2Q,2018_Q2,Test,8567357.043000009,,,
US,Y2Q,2018_Q2,Test,8605716.193000006,,,
US,Y2Q,2018_Q2,Test,8586970.183000006,,,
US,Y2Q,2018_Q2,Test,8622149.513000006,,,
US,Y2Q,2018_Q2,Test,8564065.06700001,,,
US,Y2Q,2018_Q2,Test,8636919.747000009,,,
US,Y2Q,2018_Q2,Test,8570930.869000005,,,
US,Y2Q,2018_Q2,Test,8620852.923000008,,,
US,Y2Q,2018_Q2,Test,8657275.259000003,,,
US,Y2Q,2018_Q2,Test,8664451.313000008,,,
US,Y2Q,2018_Q2,Test,8619839.473000009,,,
US,Y2Q,2018_Q2,Test,8635398.629000006,,,
US,Y2Q,2018_Q2,Test,8612214.519000005,,,
US,Y2Q,2018_Q2,Test,8602273.993000006,,,
US,Y2Q,2018_Q2,Test,8552647.173000008,,,
US,Y2Q,2018_Q2,Test,8521210.359000007,,,
US,Y2Q,2018_Q2,Test,8574191.299000006,,,
US,Y2Q,2018_Q2,Test,8606554.237000007,,,
US,Y2Q,2018_Q2,Test,8599416.933000006,,,
US,Y2Q,2018_Q2,Test,8676314.523000006,,,
US,Y2Q,2018_Q2,Test,8701594.009000007,,,
US,Y2Q,2018_Q2,Test,8692668.033000004,,,
US,Y2Q,2018_Q2,Test,8692668.033000004,,,
US,Y2Q,2018_Q2,Test,8729946.703000005,,,
US,Y2Q,2018_Q2,Test,8774911.873000007,,,
US,Y2Q,2018_Q2,Test,8786336.99900001,,,
US,Y2Q,2018_Q2,Test,8775974.68300001,,,
US,Y2Q,2018_Q2,Test,8766473.119000006,,,
US,Y2Q,2018_Q2,Test,8772663.299000006,,,
US,Y2Q,2018_Q2,Test,8787754.983000007,,,
US,Y2Q,2018_Q2,Test,8750222.353000008,,,
US,Y2Q,2018_Q2,Test,8771547.633000009,,,
US,Y2Q,2018_Q2,Test,8764342.467000008,,,
US,Y2Q,2018_Q2,Test,8772172.023000006,,,
US,Y2Q,2018_Q2,Test,8746813.693000007,,,
US,Y2Q,2018_Q2,Test,8744312.663000006,,,
US,Y2Q,2018_Q2,Test,8727178.253000006,,,
US,Y2Q,2018_Q2,Test,8782882.623000007,,,
US,Y2Q,2018_Q2,Test,8773966.467000008,,,
US,Y2Q,2018_Q2,Test,8744893.733000007,,,
US,Y2Q,2018_Q2,Test,8730464.223000005,,,
US,Y2Q,2018_Q2,Test,8696573.393000007,,,
US,Y2Q,2018_Q2,Test,8698393.757000007,,,
US,Y2Q,2018_Q2,Test,8703788.179000009,,,
US,Y2Q,2018_Q2,Test,8686649.203000005,,,
US,Y2Q,2018_Q2,Test,8776888.983000007,,,
US,Y2Q,2018_Q2,Test,8890715.979000006,,,
