country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2013_11,Test,10320450.133000001,,,
US,H2M,2013_11,Test,10267081.728,,,
US,H2M,2013_11,Test,10323515.32,,,
US,H2M,2013_11,Test,10350984.127999999,,,
US,H2M,2013_11,Test,10310583.627999999,,,
US,H2M,2013_11,Test,10374930.641000003,,,
US,H2M,2013_11,Test,10326448.615000002,,,
US,H2M,2013_11,Test,10314465.145000003,,,
US,H2M,2013_11,Test,10340975.377999999,,,
US,H2M,2013_11,Test,10424993.055,,,
US,H2M,2013_11,Test,10461825.983000003,,,
US,H2M,2013_11,Test,10380618.108000003,,,
US,H2M,2013_11,Test,10333471.936,,,
US,H2M,2013_11,Test,10332231.903,,,
US,H2M,2013_11,Test,10416531.829999998,,,
US,H2M,2013_11,Test,10444115.283,,,
US,H2M,2013_11,Test,10402568.07,,,
US,H2M,2013_11,Test,10480310.863000002,,,
US,H2M,2013_11,Test,10509890.844999999,,,
US,H2M,2013_11,Test,10509890.844999999,,,
US,H2M,2013_11,Test,10502848.468000002,,,
