country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2013_Q1-Q2,Test,10000000.0,,,
US,H2H,2013_Q1-Q2,Test,9980716.223000001,,,
US,H2H,2013_Q1-Q2,Test,9908475.844999999,,,
US,H2H,2013_Q1-Q2,Test,10025071.199000001,,,
US,H2H,2013_Q1-Q2,Test,10048040.818999998,,,
US,H2H,2013_Q1-Q2,Test,10098201.619999997,,,
US,H2H,2013_Q1-Q2,Test,10135730.374000002,,,
US,H2H,2013_Q1-Q2,Test,10105406.274999999,,,
US,H2H,2013_Q1-Q2,Test,10107093.454,,,
US,H2H,2013_Q1-Q2,Test,10147144.670000002,,,
US,H2H,2013_Q1-Q2,Test,10202361.910999998,,,
US,H2H,2013_Q1-Q2,Test,10226378.170999996,,,
US,H2H,2013_Q1-Q2,Test,10180796.627999999,,,
US,H2H,2013_Q1-Q2,Test,10169846.207999997,,,
US,H2H,2013_Q1-Q2,Test,10169846.207999997,,,
US,H2H,2013_Q1-Q2,Test,10270370.448000003,,,
US,H2H,2013_Q1-Q2,Test,10198866.237999998,,,
US,H2H,2013_Q1-Q2,Test,10351901.572,,,
US,H2H,2013_Q1-Q2,Test,10440437.441,,,
US,H2H,2013_Q1-Q2,Test,10474950.718000002,,,
US,H2H,2013_Q1-Q2,Test,10460544.103999998,,,
US,H2H,2013_Q1-Q2,Test,10395625.351999998,,,
US,H2H,2013_Q1-Q2,Test,10451450.485,,,
US,H2H,2013_Q1-Q2,Test,10496288.945,,,
US,H2H,2013_Q1-Q2,Test,10467540.423,,,
US,H2H,2013_Q1-Q2,Test,10493363.162999999,,,
US,H2H,2013_Q1-Q2,Test,10539150.218000002,,,
US,H2H,2013_Q1-Q2,Test,10449779.986999996,,,
US,H2H,2013_Q1-Q2,Test,10482151.327,,,
US,H2H,2013_Q1-Q2,Test,10430095.299999997,,,
US,H2H,2013_Q1-Q2,Test,10489901.075,,,
US,H2H,2013_Q1-Q2,Test,10483686.371,,,
US,H2H,2013_Q1-Q2,Test,10505968.302000001,,,
US,H2H,2013_Q1-Q2,Test,10474111.916000001,,,
US,H2H,2013_Q1-Q2,Test,10474111.916000001,,,
US,H2H,2013_Q1-Q2,Test,10498867.031999998,,,
US,H2H,2013_Q1-Q2,Test,10444455.806000002,,,
US,H2H,2013_Q1-Q2,Test,10442105.25,,,
US,H2H,2013_Q1-Q2,Test,10479726.25,,,
US,H2H,2013_Q1-Q2,Test,10405805.697999999,,,
US,H2H,2013_Q1-Q2,Test,10477237.815000001,,,
US,H2H,2013_Q1-Q2,Test,10504085.943,,,
US,H2H,2013_Q1-Q2,Test,10499052.722000003,,,
US,H2H,2013_Q1-Q2,Test,10599158.116999999,,,
US,H2H,2013_Q1-Q2,Test,10634917.423999999,,,
US,H2H,2013_Q1-Q2,Test,10564708.263999999,,,
US,H2H,2013_Q1-Q2,Test,10583459.854000002,,,
US,H2H,2013_Q1-Q2,Test,10536739.074000001,,,
US,H2H,2013_Q1-Q2,Test,10506707.263000004,,,
US,H2H,2013_Q1-Q2,Test,10446702.562999997,,,
US,H2H,2013_Q1-Q2,Test,10323592.86,,,
US,H2H,2013_Q1-Q2,Test,10350935.512000002,,,
US,H2H,2013_Q1-Q2,Test,10318583.564999998,,,
US,H2H,2013_Q1-Q2,Test,10209245.219999999,,,
US,H2H,2013_Q1-Q2,Test,10173065.765999999,,,
US,H2H,2013_Q1-Q2,Test,10164334.108999997,,,
US,H2H,2013_Q1-Q2,Test,10243023.263999999,,,
US,H2H,2013_Q1-Q2,Test,10237921.152000003,,,
US,H2H,2013_Q1-Q2,Test,10409997.618,,,
US,H2H,2013_Q1-Q2,Test,10408390.774999999,,,
US,H2H,2013_Q1-Q2,Test,10417645.611999996,,,
US,H2H,2013_Q1-Q2,Test,10439936.065000001,,,
US,H2H,2013_Q1-Q2,Test,10467178.461999997,,,
US,H2H,2013_Q1-Q2,Test,10467178.461999997,,,
US,H2H,2013_Q1-Q2,Test,10455228.519000001,,,
US,H2H,2013_Q1-Q2,Test,10536391.202,,,
US,H2H,2013_Q1-Q2,Test,10424715.011999998,,,
US,H2H,2013_Q1-Q2,Test,10469891.449999996,,,
US,H2H,2013_Q1-Q2,Test,10420228.572,,,
US,H2H,2013_Q1-Q2,Test,10484388.925,,,
US,H2H,2013_Q1-Q2,Test,10430178.755999997,,,
US,H2H,2013_Q1-Q2,Test,10394983.835,,,
US,H2H,2013_Q1-Q2,Test,10404168.998999998,,,
US,H2H,2013_Q1-Q2,Test,10503608.450000003,,,
US,H2H,2013_Q1-Q2,Test,10448226.857,,,
US,H2H,2013_Q1-Q2,Test,10473222.017,,,
US,H2H,2013_Q1-Q2,Test,10431278.376000002,,,
US,H2H,2013_Q1-Q2,Test,10355790.935000002,,,
US,H2H,2013_Q1-Q2,Test,10420250.138999999,,,
US,H2H,2013_Q1-Q2,Test,10394189.086999997,,,
US,H2H,2013_Q1-Q2,Test,10366970.556000002,,,
US,H2H,2013_Q1-Q2,Test,10130905.469999999,,,
US,H2H,2013_Q1-Q2,Test,10108938.571000002,,,
US,H2H,2013_Q1-Q2,Test,10072407.621999998,,,
US,H2H,2013_Q1-Q2,Test,10007374.474999998,,,
US,H2H,2013_Q1-Q2,Test,9905239.126999997,,,
US,H2H,2013_Q1-Q2,Test,9940117.362,,,
US,H2H,2013_Q1-Q2,Test,9989250.82,,,
US,H2H,2013_Q1-Q2,Test,10030658.015,,,
US,H2H,2013_Q1-Q2,Test,10054901.623000003,,,
US,H2H,2013_Q1-Q2,Test,10027939.041000001,,,
US,H2H,2013_Q1-Q2,Test,10050759.774999999,,,
US,H2H,2013_Q1-Q2,Test,10062982.527999997,,,
US,H2H,2013_Q1-Q2,Test,10123287.928,,,
US,H2H,2013_Q1-Q2,Test,10108347.788999997,,,
US,H2H,2013_Q1-Q2,Test,10219914.314,,,
US,H2H,2013_Q1-Q2,Test,10236792.494999997,,,
US,H2H,2013_Q1-Q2,Test,10140529.690000001,,,
US,H2H,2013_Q1-Q2,Test,10179677.983,,,
US,H2H,2013_Q1-Q2,Test,10117780.921,,,
US,H2H,2013_Q1-Q2,Test,10129452.268,,,
US,H2H,2013_Q1-Q2,Test,10152379.713,,,
US,H2H,2013_Q1-Q2,Test,10061800.145,,,
US,H2H,2013_Q1-Q2,Test,10075341.083,,,
