country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2022_Q3,Test,12512433.891999997,,,
US,Q2Q,2022_Q3,Test,12512433.891999997,,,
US,Q2Q,2022_Q3,Test,12595881.031999998,,,
US,Q2Q,2022_Q3,Test,12511114.351999998,,,
US,Q2Q,2022_Q3,Test,12518695.491999999,,,
US,Q2Q,2022_Q3,Test,12559377.671999998,,,
US,Q2Q,2022_Q3,Test,12596970.272,,,
US,Q2Q,2022_Q3,Test,12515067.541999996,,,
US,Q2Q,2022_Q3,Test,12498842.351999998,,,
US,Q2Q,2022_Q3,Test,12557294.251999997,,,
US,Q2Q,2022_Q3,Test,12511019.842,,,
US,Q2Q,2022_Q3,Test,12581158.901999999,,,
US,Q2Q,2022_Q3,Test,12461598.192000002,,,
US,Q2Q,2022_Q3,Test,12491162.051999997,,,
US,Q2Q,2022_Q3,Test,12430942.571999997,,,
US,Q2Q,2022_Q3,Test,12430732.681999996,,,
US,Q2Q,2022_Q3,Test,12323088.382,,,
US,Q2Q,2022_Q3,Test,12275058.521999996,,,
US,Q2Q,2022_Q3,Test,12318105.981999997,,,
US,Q2Q,2022_Q3,Test,12309513.561999999,,,
US,Q2Q,2022_Q3,Test,12243321.071999997,,,
US,Q2Q,2022_Q3,Test,12426465.751999997,,,
US,Q2Q,2022_Q3,Test,12404536.942000002,,,
US,Q2Q,2022_Q3,Test,12401941.761999998,,,
US,Q2Q,2022_Q3,Test,12325294.771999996,,,
US,Q2Q,2022_Q3,Test,12375455.561999999,,,
US,Q2Q,2022_Q3,Test,12317437.901999999,,,
US,Q2Q,2022_Q3,Test,12243062.801999997,,,
US,Q2Q,2022_Q3,Test,12231097.991999999,,,
US,Q2Q,2022_Q3,Test,12071639.191999994,,,
US,Q2Q,2022_Q3,Test,12043193.882,,,
US,Q2Q,2022_Q3,Test,12085393.022,,,
US,Q2Q,2022_Q3,Test,12160193.811999999,,,
US,Q2Q,2022_Q3,Test,12227785.251999997,,,
US,Q2Q,2022_Q3,Test,12158730.801999994,,,
US,Q2Q,2022_Q3,Test,12192302.241999999,,,
US,Q2Q,2022_Q3,Test,12224044.701999996,,,
US,Q2Q,2022_Q3,Test,12151607.441999998,,,
US,Q2Q,2022_Q3,Test,12208718.861999996,,,
US,Q2Q,2022_Q3,Test,12102982.272,,,
US,Q2Q,2022_Q3,Test,12186279.021999996,,,
US,Q2Q,2022_Q3,Test,12225522.961999997,,,
US,Q2Q,2022_Q3,Test,12249060.482,,,
US,Q2Q,2022_Q3,Test,12295599.401999999,,,
US,Q2Q,2022_Q3,Test,12357766.511999998,,,
US,Q2Q,2022_Q3,Test,12378960.061999999,,,
US,Q2Q,2022_Q3,Test,12378960.061999999,,,
US,Q2Q,2022_Q3,Test,12450688.421999998,,,
US,Q2Q,2022_Q3,Test,12413821.981999997,,,
US,Q2Q,2022_Q3,Test,12410338.351999998,,,
US,Q2Q,2022_Q3,Test,12323084.471999995,,,
US,Q2Q,2022_Q3,Test,12137893.761999995,,,
US,Q2Q,2022_Q3,Test,12111237.632,,,
US,Q2Q,2022_Q3,Test,12112968.851999998,,,
US,Q2Q,2022_Q3,Test,12066381.831999995,,,
US,Q2Q,2022_Q3,Test,12172747.162,,,
US,Q2Q,2022_Q3,Test,12187110.772,,,
US,Q2Q,2022_Q3,Test,12173616.911999997,,,
US,Q2Q,2022_Q3,Test,12284026.512000002,,,
US,Q2Q,2022_Q3,Test,12376236.361999996,,,
US,Q2Q,2022_Q3,Test,12401447.281999998,,,
US,Q2Q,2022_Q3,Test,12376144.861999996,,,
US,Q2Q,2022_Q3,Test,12409951.042,,,
US,Q2Q,2022_Q3,Test,12422233.851999998,,,
US,Q2Q,2022_Q3,Test,12465838.772,,,
US,Q2Q,2022_Q3,Test,12487835.702,,,
