country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_11,Test,13302401.461000014,,,
US,H2M,2020_11,Test,13390699.201000016,,,
US,H2M,2020_11,Test,13267408.116000015,,,
US,H2M,2020_11,Test,13393732.761000015,,,
US,H2M,2020_11,Test,13416569.30100001,,,
US,H2M,2020_11,Test,12605773.376000013,,,
US,H2M,2020_11,Test,12476605.65100002,,,
US,H2M,2020_11,Test,12625229.461000014,,,
US,H2M,2020_11,Test,12658834.511000019,,,
US,H2M,2020_11,Test,12520637.081000019,,,
US,H2M,2020_11,Test,12294098.581000015,,,
US,H2M,2020_11,Test,12597654.766000014,,,
US,H2M,2020_11,Test,12796982.041000012,,,
US,H2M,2020_11,Test,12748585.261000015,,,
US,H2M,2020_11,Test,12806409.031000014,,,
US,H2M,2020_11,Test,12684263.151000012,,,
US,H2M,2020_11,Test,12514379.021000009,,,
US,H2M,2020_11,Test,12568743.371000018,,,
US,H2M,2020_11,Test,12568743.371000018,,,
US,H2M,2020_11,Test,12549132.331000015,,,
US,H2M,2020_11,Test,12622417.951000009,,,
