country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2016_01,Test,10849590.560999997,,,
US,M2M,2016_01,Test,10839765.192999996,,,
US,M2M,2016_01,Test,10933196.622999996,,,
US,M2M,2016_01,Test,11020825.910999998,,,
US,M2M,2016_01,Test,11076972.158999994,,,
US,M2M,2016_01,Test,10994530.180999998,,,
US,M2M,2016_01,Test,10947760.768999994,,,
US,M2M,2016_01,Test,10981889.625999995,,,
US,M2M,2016_01,Test,10988263.193999998,,,
US,M2M,2016_01,Test,11037399.145999998,,,
US,M2M,2016_01,Test,11025783.017999992,,,
US,M2M,2016_01,Test,11025783.017999992,,,
US,M2M,2016_01,Test,11078445.330999997,,,
US,M2M,2016_01,Test,10974344.893999994,,,
US,M2M,2016_01,Test,10977357.570999995,,,
US,M2M,2016_01,Test,11146332.500999995,,,
US,M2M,2016_01,Test,11170724.295999996,,,
US,M2M,2016_01,Test,11123208.462999996,,,
US,M2M,2016_01,Test,11105590.610999998,,,
US,M2M,2016_01,Test,10997864.808999993,,,
US,M2M,2016_01,Test,11039368.820999995,,,
