country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2013_02,Test,10008993.796000004,,,
US,M2M,2013_02,Test,9957947.523000002,,,
US,M2M,2013_02,Test,9997864.033000007,,,
US,M2M,2013_02,Test,10001912.732000005,,,
US,M2M,2013_02,Test,10015331.318000004,,,
US,M2M,2013_02,Test,9957313.622000001,,,
US,M2M,2013_02,Test,9983078.864000004,,,
US,M2M,2013_02,Test,10034215.291000009,,,
US,M2M,2013_02,Test,10052735.352000006,,,
US,M2M,2013_02,Test,10087622.972000007,,,
US,M2M,2013_02,Test,10077793.177000005,,,
US,M2M,2013_02,Test,10077793.177000005,,,
US,M2M,2013_02,Test,10144594.481000006,,,
US,M2M,2013_02,Test,10141899.579000004,,,
US,M2M,2013_02,Test,10109668.811000004,,,
US,M2M,2013_02,Test,10126002.809000004,,,
US,M2M,2013_02,Test,10034301.782000005,,,
US,M2M,2013_02,Test,10014268.599000003,,,
US,M2M,2013_02,Test,10008208.908000004,,,
US,M2M,2013_02,Test,9949942.552000001,,,
