country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2018_07,Test,11051826.30599999,,,
US,M2M,2018_07,Test,11076738.310999993,,,
US,M2M,2018_07,Test,11076738.310999993,,,
US,M2M,2018_07,Test,11074983.800999992,,,
US,M2M,2018_07,Test,11039446.37899999,,,
US,M2M,2018_07,Test,10899346.765999991,,,
US,M2M,2018_07,Test,10961381.123999994,,,
US,M2M,2018_07,Test,11013134.75099999,,,
US,M2M,2018_07,Test,10943969.712999988,,,
US,M2M,2018_07,Test,10959378.857999992,,,
US,M2M,2018_07,Test,10917914.613999989,,,
US,M2M,2018_07,Test,10923835.44899999,,,
US,M2M,2018_07,Test,10869439.43099999,,,
US,M2M,2018_07,Test,10945052.910999987,,,
US,M2M,2018_07,Test,10942841.190999988,,,
US,M2M,2018_07,Test,10898327.86799999,,,
US,M2M,2018_07,Test,10894361.88099999,,,
US,M2M,2018_07,Test,10849328.835999992,,,
US,M2M,2018_07,Test,10794078.037999991,,,
US,M2M,2018_07,Test,10790344.225999992,,,
US,M2M,2018_07,Test,10847280.763999991,,,
US,M2M,2018_07,Test,10837393.118999992,,,
