country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2015_Q2,Test,10663838.286999993,,,
US,H2Q,2015_Q2,Test,10673885.096999992,,,
US,H2Q,2015_Q2,Test,10673885.096999992,,,
US,H2Q,2015_Q2,Test,10656650.44699999,,,
US,H2Q,2015_Q2,Test,10656121.396999992,,,
US,H2Q,2015_Q2,Test,10695888.116999995,,,
US,H2Q,2015_Q2,Test,10776335.816999994,,,
US,H2Q,2015_Q2,Test,10680306.466999993,,,
US,H2Q,2015_Q2,Test,10681976.296999991,,,
US,H2Q,2015_Q2,Test,10669532.926999994,,,
US,H2Q,2015_Q2,Test,10540913.12699999,,,
US,H2Q,2015_Q2,Test,10606489.506999992,,,
US,H2Q,2015_Q2,Test,10543709.746999994,,,
US,H2Q,2015_Q2,Test,10475186.216999993,,,
US,H2Q,2015_Q2,Test,10453729.586999994,,,
US,H2Q,2015_Q2,Test,10437718.916999992,,,
US,H2Q,2015_Q2,Test,10461701.196999993,,,
US,H2Q,2015_Q2,Test,10357399.296999995,,,
US,H2Q,2015_Q2,Test,10372896.706999995,,,
US,H2Q,2015_Q2,Test,10293267.146999992,,,
US,H2Q,2015_Q2,Test,10218791.046999995,,,
US,H2Q,2015_Q2,Test,10141857.176999994,,,
US,H2Q,2015_Q2,Test,10161838.266999993,,,
US,H2Q,2015_Q2,Test,10161408.646999992,,,
US,H2Q,2015_Q2,Test,10217352.716999993,,,
US,H2Q,2015_Q2,Test,10257282.97699999,,,
US,H2Q,2015_Q2,Test,10311022.956999995,,,
US,H2Q,2015_Q2,Test,10304563.746999994,,,
US,H2Q,2015_Q2,Test,10245069.016999993,,,
US,H2Q,2015_Q2,Test,10276596.856999993,,,
US,H2Q,2015_Q2,Test,10267607.916999992,,,
US,H2Q,2015_Q2,Test,10292383.836999994,,,
US,H2Q,2015_Q2,Test,10356495.866999991,,,
US,H2Q,2015_Q2,Test,10358835.366999991,,,
US,H2Q,2015_Q2,Test,10381617.516999993,,,
US,H2Q,2015_Q2,Test,10364200.726999994,,,
US,H2Q,2015_Q2,Test,10376763.816999994,,,
US,H2Q,2015_Q2,Test,10399446.616999991,,,
US,H2Q,2015_Q2,Test,10399446.616999991,,,
US,H2Q,2015_Q2,Test,10403108.166999996,,,
US,H2Q,2015_Q2,Test,10394676.97699999,,,
US,H2Q,2015_Q2,Test,10445005.196999993,,,
US,H2Q,2015_Q2,Test,10485307.606999993,,,
US,H2Q,2015_Q2,Test,10478735.016999993,,,
US,H2Q,2015_Q2,Test,10452010.366999991,,,
US,H2Q,2015_Q2,Test,10432650.736999992,,,
US,H2Q,2015_Q2,Test,10438878.676999994,,,
US,H2Q,2015_Q2,Test,10435150.426999994,,,
US,H2Q,2015_Q2,Test,10403993.966999993,,,
US,H2Q,2015_Q2,Test,10399048.90699999,,,
US,H2Q,2015_Q2,Test,10439322.836999994,,,
US,H2Q,2015_Q2,Test,10469071.806999993,,,
US,H2Q,2015_Q2,Test,10486386.176999994,,,
US,H2Q,2015_Q2,Test,10523219.076999992,,,
US,H2Q,2015_Q2,Test,10604592.40699999,,,
US,H2Q,2015_Q2,Test,10544758.676999994,,,
US,H2Q,2015_Q2,Test,10579868.186999992,,,
US,H2Q,2015_Q2,Test,10580441.106999993,,,
US,H2Q,2015_Q2,Test,10536242.196999993,,,
US,H2Q,2015_Q2,Test,10584169.336999994,,,
US,H2Q,2015_Q2,Test,10528858.966999993,,,
US,H2Q,2015_Q2,Test,10604509.486999992,,,
US,H2Q,2015_Q2,Test,10722163.286999993,,,
US,H2Q,2015_Q2,Test,10719841.446999993,,,
US,H2Q,2015_Q2,Test,10774131.056999996,,,
