country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2013_04,Test,10299177.809,,,
US,M2M,2013_04,Test,10279237.987,,,
US,M2M,2013_04,Test,10262009.699000001,,,
US,M2M,2013_04,Test,10252398.628999997,,,
US,M2M,2013_04,Test,10201819.082999997,,,
US,M2M,2013_04,Test,10210316.203000002,,,
US,M2M,2013_04,Test,10127073.647,,,
US,M2M,2013_04,Test,10073525.222999997,,,
US,M2M,2013_04,Test,10160265.489,,,
US,M2M,2013_04,Test,10147594.333,,,
US,M2M,2013_04,Test,10107521.173,,,
US,M2M,2013_04,Test,10191958.829,,,
US,M2M,2013_04,Test,10114327.439000003,,,
US,M2M,2013_04,Test,10089305.013,,,
US,M2M,2013_04,Test,10065022.893,,,
US,M2M,2013_04,Test,9906246.832999997,,,
US,M2M,2013_04,Test,9904881.173,,,
US,M2M,2013_04,Test,9943435.752999999,,,
US,M2M,2013_04,Test,10033906.153,,,
US,M2M,2013_04,Test,10052882.853,,,
US,M2M,2013_04,Test,10015643.713,,,
US,M2M,2013_04,Test,10053334.252999999,,,
