country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2014_Q2,Test,9120468.458999995,,,
US,Q#,2014_Q2,Test,9126684.274999995,,,
US,Q#,2014_Q2,Test,9192610.728999998,,,
US,Q#,2014_Q2,Test,9201228.708999995,,,
US,Q#,2014_Q2,Test,9179585.898999996,,,
US,Q#,2014_Q2,Test,9133088.285999995,,,
US,Q#,2014_Q2,Test,9118012.044999994,,,
US,Q#,2014_Q2,Test,9107271.040999994,,,
US,Q#,2014_Q2,Test,9043695.733999994,,,
US,Q#,2014_Q2,Test,8999913.478999991,,,
US,Q#,2014_Q2,Test,9006979.680999998,,,
US,Q#,2014_Q2,Test,8971689.714999996,,,
US,Q#,2014_Q2,Test,9011588.458999995,,,
US,Q#,2014_Q2,Test,9011588.458999995,,,
US,Q#,2014_Q2,Test,9001653.168999996,,,
US,Q#,2014_Q2,Test,8992405.508999992,,,
US,Q#,2014_Q2,Test,9041411.134999994,,,
US,Q#,2014_Q2,Test,9036197.274999995,,,
US,Q#,2014_Q2,Test,8991244.140999995,,,
US,Q#,2014_Q2,Test,9005338.894999992,,,
US,Q#,2014_Q2,Test,8928039.278999995,,,
US,Q#,2014_Q2,Test,8944802.830999997,,,
US,Q#,2014_Q2,Test,8937305.670999996,,,
US,Q#,2014_Q2,Test,8956666.564999994,,,
US,Q#,2014_Q2,Test,8958920.478999991,,,
US,Q#,2014_Q2,Test,8979443.764999997,,,
US,Q#,2014_Q2,Test,9024451.744999994,,,
US,Q#,2014_Q2,Test,9074760.370999996,,,
US,Q#,2014_Q2,Test,9069195.672999997,,,
US,Q#,2014_Q2,Test,9032346.724999998,,,
US,Q#,2014_Q2,Test,9014493.314999994,,,
US,Q#,2014_Q2,Test,8965906.794999994,,,
US,Q#,2014_Q2,Test,9053071.048999995,,,
US,Q#,2014_Q2,Test,9061915.530999992,,,
US,Q#,2014_Q2,Test,9045664.054999996,,,
US,Q#,2014_Q2,Test,9090644.284999993,,,
US,Q#,2014_Q2,Test,9137925.044999994,,,
US,Q#,2014_Q2,Test,9114644.470999997,,,
US,Q#,2014_Q2,Test,9159850.888999995,,,
US,Q#,2014_Q2,Test,9159850.888999995,,,
US,Q#,2014_Q2,Test,9175065.003999993,,,
US,Q#,2014_Q2,Test,9227634.484999996,,,
US,Q#,2014_Q2,Test,9217624.558999997,,,
US,Q#,2014_Q2,Test,9271607.720999997,,,
US,Q#,2014_Q2,Test,9266274.514999997,,,
US,Q#,2014_Q2,Test,9255574.184999995,,,
US,Q#,2014_Q2,Test,9241414.270999994,,,
US,Q#,2014_Q2,Test,9228579.444999997,,,
US,Q#,2014_Q2,Test,9212430.024999995,,,
US,Q#,2014_Q2,Test,9244176.524999995,,,
US,Q#,2014_Q2,Test,9217329.248999994,,,
US,Q#,2014_Q2,Test,9179348.825,,,
US,Q#,2014_Q2,Test,9116152.110999994,,,
US,Q#,2014_Q2,Test,9076691.288999993,,,
US,Q#,2014_Q2,Test,9121640.014999997,,,
US,Q#,2014_Q2,Test,9085046.910999995,,,
US,Q#,2014_Q2,Test,9081848.578999992,,,
US,Q#,2014_Q2,Test,9066897.144999992,,,
US,Q#,2014_Q2,Test,9036583.890999991,,,
US,Q#,2014_Q2,Test,9047410.218999993,,,
US,Q#,2014_Q2,Test,9068863.648999993,,,
US,Q#,2014_Q2,Test,9102527.154999997,,,
US,Q#,2014_Q2,Test,9150315.494999994,,,
US,Q#,2014_Q2,Test,9186084.434999995,,,
US,Q#,2014_Q2,Test,9177329.870999996,,,
