country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2018_Q3,Test,13644403.811999988,,,
US,Q2Q,2018_Q3,Test,13622758.721999992,,,
US,Q2Q,2018_Q3,Test,13622758.721999992,,,
US,Q2Q,2018_Q3,Test,13642902.881999988,,,
US,Q2Q,2018_Q3,Test,13670494.851999987,,,
US,Q2Q,2018_Q3,Test,13540584.621999986,,,
US,Q2Q,2018_Q3,Test,13607089.831999984,,,
US,Q2Q,2018_Q3,Test,13672764.251999985,,,
US,Q2Q,2018_Q3,Test,13629162.201999988,,,
US,Q2Q,2018_Q3,Test,13687622.881999988,,,
US,Q2Q,2018_Q3,Test,13553808.241999988,,,
US,Q2Q,2018_Q3,Test,13496894.581999987,,,
US,Q2Q,2018_Q3,Test,13472965.721999992,,,
US,Q2Q,2018_Q3,Test,13520520.721999984,,,
US,Q2Q,2018_Q3,Test,13520738.201999988,,,
US,Q2Q,2018_Q3,Test,13537866.281999987,,,
US,Q2Q,2018_Q3,Test,13507932.711999986,,,
US,Q2Q,2018_Q3,Test,13546783.541999988,,,
US,Q2Q,2018_Q3,Test,13410675.37199999,,,
US,Q2Q,2018_Q3,Test,13357924.631999988,,,
US,Q2Q,2018_Q3,Test,13265753.571999986,,,
US,Q2Q,2018_Q3,Test,13299783.431999985,,,
US,Q2Q,2018_Q3,Test,13414587.061999992,,,
US,Q2Q,2018_Q3,Test,13433039.521999989,,,
US,Q2Q,2018_Q3,Test,13440466.471999984,,,
US,Q2Q,2018_Q3,Test,13475136.021999989,,,
US,Q2Q,2018_Q3,Test,13502892.101999987,,,
US,Q2Q,2018_Q3,Test,13510138.341999989,,,
US,Q2Q,2018_Q3,Test,13569563.281999987,,,
US,Q2Q,2018_Q3,Test,13586400.351999987,,,
US,Q2Q,2018_Q3,Test,13652528.121999986,,,
US,Q2Q,2018_Q3,Test,13654140.571999993,,,
US,Q2Q,2018_Q3,Test,13579433.111999989,,,
US,Q2Q,2018_Q3,Test,13349086.931999985,,,
US,Q2Q,2018_Q3,Test,13282843.871999986,,,
US,Q2Q,2018_Q3,Test,13287337.431999989,,,
US,Q2Q,2018_Q3,Test,13233276.961999986,,,
US,Q2Q,2018_Q3,Test,13332678.651999991,,,
US,Q2Q,2018_Q3,Test,13358620.061999988,,,
US,Q2Q,2018_Q3,Test,13401117.761999987,,,
US,Q2Q,2018_Q3,Test,13359239.191999987,,,
US,Q2Q,2018_Q3,Test,13354601.281999987,,,
US,Q2Q,2018_Q3,Test,13431240.331999987,,,
US,Q2Q,2018_Q3,Test,13453798.991999988,,,
US,Q2Q,2018_Q3,Test,13404845.971999988,,,
US,Q2Q,2018_Q3,Test,13404845.971999988,,,
US,Q2Q,2018_Q3,Test,13371504.321999986,,,
US,Q2Q,2018_Q3,Test,13225377.791999988,,,
US,Q2Q,2018_Q3,Test,13182941.591999989,,,
US,Q2Q,2018_Q3,Test,13235962.831999991,,,
US,Q2Q,2018_Q3,Test,13311301.961999986,,,
US,Q2Q,2018_Q3,Test,13290843.431999993,,,
US,Q2Q,2018_Q3,Test,13379228.241999988,,,
US,Q2Q,2018_Q3,Test,13435875.481999986,,,
US,Q2Q,2018_Q3,Test,13398369.351999987,,,
US,Q2Q,2018_Q3,Test,13340243.071999986,,,
US,Q2Q,2018_Q3,Test,13241034.861999989,,,
US,Q2Q,2018_Q3,Test,13089905.951999985,,,
US,Q2Q,2018_Q3,Test,13112768.151999988,,,
US,Q2Q,2018_Q3,Test,13127411.921999987,,,
US,Q2Q,2018_Q3,Test,13316898.431999985,,,
US,Q2Q,2018_Q3,Test,13390872.48199999,,,
US,Q2Q,2018_Q3,Test,13393245.501999993,,,
US,Q2Q,2018_Q3,Test,13451656.741999988,,,
US,Q2Q,2018_Q3,Test,13457743.48199999,,,
