country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2018_08,Test,9433191.170999996,,,
US,Y2M,2018_08,Test,9497634.880999997,,,
US,Y2M,2018_08,Test,9430122.290999994,,,
US,Y2M,2018_08,Test,9400666.220999993,,,
US,Y2M,2018_08,Test,9414809.220999997,,,
US,Y2M,2018_08,Test,9463594.570999995,,,
US,Y2M,2018_08,Test,9428133.770999998,,,
US,Y2M,2018_08,Test,9457697.650999997,,,
US,Y2M,2018_08,Test,9440701.530999996,,,
US,Y2M,2018_08,Test,9424821.540999997,,,
US,Y2M,2018_08,Test,9347184.750999995,,,
US,Y2M,2018_08,Test,9347163.790999994,,,
US,Y2M,2018_08,Test,9319837.790999994,,,
US,Y2M,2018_08,Test,9294642.890999995,,,
US,Y2M,2018_08,Test,9305091.680999994,,,
US,Y2M,2018_08,Test,9327728.580999997,,,
US,Y2M,2018_08,Test,9369186.260999996,,,
US,Y2M,2018_08,Test,9376488.540999994,,,
US,Y2M,2018_08,Test,9368029.560999997,,,
US,Y2M,2018_08,Test,9366789.840999998,,,
US,Y2M,2018_08,Test,9381403.880999997,,,
US,Y2M,2018_08,Test,9405608.170999996,,,
US,Y2M,2018_08,Test,9358557.700999998,,,
