country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2016_07,Test,10653426.300000004,,,
US,Y2M,2016_07,Test,10653426.300000004,,,
US,Y2M,2016_07,Test,10730703.584000003,,,
US,Y2M,2016_07,Test,10663055.330000006,,,
US,Y2M,2016_07,Test,10612524.322000004,,,
US,Y2M,2016_07,Test,10562597.682000004,,,
US,Y2M,2016_07,Test,10542311.342000004,,,
US,Y2M,2016_07,Test,10435983.912,,,
US,Y2M,2016_07,Test,10459932.100000001,,,
US,Y2M,2016_07,Test,10369049.140000004,,,
US,Y2M,2016_07,Test,10383626.412,,,
US,Y2M,2016_07,Test,10350754.044000003,,,
US,Y2M,2016_07,Test,10460128.050000004,,,
US,Y2M,2016_07,Test,10483230.222000003,,,
US,Y2M,2016_07,Test,10521449.590000004,,,
US,Y2M,2016_07,Test,10517921.432000004,,,
US,Y2M,2016_07,Test,10463772.832000002,,,
US,Y2M,2016_07,Test,10413784.460000005,,,
US,Y2M,2016_07,Test,10238896.430000007,,,
US,Y2M,2016_07,Test,10280032.652000003,,,
US,Y2M,2016_07,Test,10227540.534000002,,,
