country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2018_04,Test,11849613.27300001,,,
US,H2M,2018_04,Test,11900774.60800001,,,
US,H2M,2018_04,Test,11868595.658000007,,,
US,H2M,2018_04,Test,11896810.73300001,,,
US,H2M,2018_04,Test,11853982.24800001,,,
US,H2M,2018_04,Test,11814896.438000016,,,
US,H2M,2018_04,Test,11862372.903000008,,,
US,H2M,2018_04,Test,11888546.383000009,,,
US,H2M,2018_04,Test,11901142.318000011,,,
US,H2M,2018_04,Test,11819393.873000007,,,
US,H2M,2018_04,Test,11700322.568000011,,,
US,H2M,2018_04,Test,11825556.84300001,,,
US,H2M,2018_04,Test,11752816.793000013,,,
US,H2M,2018_04,Test,11671179.563000008,,,
US,H2M,2018_04,Test,11736911.68300001,,,
US,H2M,2018_04,Test,11770523.84300001,,,
US,H2M,2018_04,Test,11834272.42800001,,,
US,H2M,2018_04,Test,11952239.438000008,,,
US,H2M,2018_04,Test,12135822.49800001,,,
US,H2M,2018_04,Test,12164188.723000012,,,
US,H2M,2018_04,Test,12119246.058000006,,,
