country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2022_10,Test,13314999.651000004,,,
US,H2M,2022_10,Test,13345901.771000005,,,
US,H2M,2022_10,Test,13360866.491000004,,,
US,H2M,2022_10,Test,13467159.631000001,,,
US,H2M,2022_10,Test,13660792.661000002,,,
US,H2M,2022_10,Test,13698978.161000006,,,
US,H2M,2022_10,Test,13784388.571000002,,,
US,H2M,2022_10,Test,13802301.751000002,,,
US,H2M,2022_10,Test,13733414.741000004,,,
US,H2M,2022_10,Test,13748414.571000006,,,
US,H2M,2022_10,Test,13809928.921,,,
US,H2M,2022_10,Test,13948525.841000006,,,
US,H2M,2022_10,Test,13851794.381000001,,,
US,H2M,2022_10,Test,13908823.591000002,,,
US,H2M,2022_10,Test,14046801.051000003,,,
US,H2M,2022_10,Test,14144354.151000004,,,
US,H2M,2022_10,Test,14073521.841000002,,,
US,H2M,2022_10,Test,14100421.331000004,,,
US,H2M,2022_10,Test,14262574.631000008,,,
US,H2M,2022_10,Test,14148596.311000004,,,
US,H2M,2022_10,Test,14212501.391000006,,,
