country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2017_Q2,Test,10618361.328000002,,,
US,H2Q,2017_Q2,Test,10602954.966000002,,,
US,H2Q,2017_Q2,Test,10616285.118,,,
US,H2Q,2017_Q2,Test,10591071.218000002,,,
US,H2Q,2017_Q2,Test,10552743.368,,,
US,H2Q,2017_Q2,Test,10508763.485,,,
US,H2Q,2017_Q2,Test,10517185.79,,,
US,H2Q,2017_Q2,Test,10523590.833000004,,,
US,H2Q,2017_Q2,Test,10553450.386,,,
US,H2Q,2017_Q2,Test,10553450.386,,,
US,H2Q,2017_Q2,Test,10595180.020999998,,,
US,H2Q,2017_Q2,Test,10589981.423,,,
US,H2Q,2017_Q2,Test,10565897.853,,,
US,H2Q,2017_Q2,Test,10660068.113000005,,,
US,H2Q,2017_Q2,Test,10647450.291000001,,,
US,H2Q,2017_Q2,Test,10653010.233000003,,,
US,H2Q,2017_Q2,Test,10616900.906,,,
US,H2Q,2017_Q2,Test,10572637.042999998,,,
US,H2Q,2017_Q2,Test,10614776.390000004,,,
US,H2Q,2017_Q2,Test,10561552.636,,,
US,H2Q,2017_Q2,Test,10551836.998000003,,,
US,H2Q,2017_Q2,Test,10574741.969999999,,,
US,H2Q,2017_Q2,Test,10533997.678000003,,,
US,H2Q,2017_Q2,Test,10575954.316,,,
US,H2Q,2017_Q2,Test,10591657.013000004,,,
US,H2Q,2017_Q2,Test,10645418.015,,,
US,H2Q,2017_Q2,Test,10688965.471,,,
US,H2Q,2017_Q2,Test,10643174.118,,,
US,H2Q,2017_Q2,Test,10644762.82,,,
US,H2Q,2017_Q2,Test,10684939.508000001,,,
US,H2Q,2017_Q2,Test,10650468.398000002,,,
US,H2Q,2017_Q2,Test,10658021.840000004,,,
US,H2Q,2017_Q2,Test,10617408.704999998,,,
US,H2Q,2017_Q2,Test,10651303.627999999,,,
US,H2Q,2017_Q2,Test,10697636.688000005,,,
US,H2Q,2017_Q2,Test,10727835.561000004,,,
US,H2Q,2017_Q2,Test,10675396.563000001,,,
US,H2Q,2017_Q2,Test,10715215.538000003,,,
US,H2Q,2017_Q2,Test,10698634.541000001,,,
US,H2Q,2017_Q2,Test,10682686.446000002,,,
US,H2Q,2017_Q2,Test,10682686.446000002,,,
US,H2Q,2017_Q2,Test,10683131.939999998,,,
US,H2Q,2017_Q2,Test,10658694.193000004,,,
US,H2Q,2017_Q2,Test,10645523.387999997,,,
US,H2Q,2017_Q2,Test,10640963.064999998,,,
US,H2Q,2017_Q2,Test,10588067.015999999,,,
US,H2Q,2017_Q2,Test,10609329.585,,,
US,H2Q,2017_Q2,Test,10671865.925999999,,,
US,H2Q,2017_Q2,Test,10650526.471,,,
US,H2Q,2017_Q2,Test,10638908.768000003,,,
US,H2Q,2017_Q2,Test,10562493.208,,,
US,H2Q,2017_Q2,Test,10585730.721,,,
US,H2Q,2017_Q2,Test,10624268.243,,,
US,H2Q,2017_Q2,Test,10650377.585,,,
US,H2Q,2017_Q2,Test,10751023.061000004,,,
US,H2Q,2017_Q2,Test,10813562.588000003,,,
US,H2Q,2017_Q2,Test,10825152.125,,,
US,H2Q,2017_Q2,Test,10830259.480999999,,,
US,H2Q,2017_Q2,Test,10843208.189999998,,,
US,H2Q,2017_Q2,Test,10837088.623000003,,,
US,H2Q,2017_Q2,Test,10809740.638,,,
US,H2Q,2017_Q2,Test,10835091.505000003,,,
US,H2Q,2017_Q2,Test,10846197.101,,,
US,H2Q,2017_Q2,Test,10827600.693,,,
US,H2Q,2017_Q2,Test,10855156.378000002,,,
