country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2016_12,Test,10413986.51699999,,,
US,M2M,2016_12,Test,10427334.60499999,,,
US,M2M,2016_12,Test,10314088.666999988,,,
US,M2M,2016_12,Test,10391563.352999989,,,
US,M2M,2016_12,Test,10433673.45299999,,,
US,M2M,2016_12,Test,10431872.72499999,,,
US,M2M,2016_12,Test,10445748.93299999,,,
US,M2M,2016_12,Test,10454931.534999989,,,
US,M2M,2016_12,Test,10439019.386999987,,,
US,M2M,2016_12,Test,10412196.186999992,,,
US,M2M,2016_12,Test,10456045.22499999,,,
US,M2M,2016_12,Test,10457293.956999991,,,
US,M2M,2016_12,Test,10518322.94499999,,,
US,M2M,2016_12,Test,10515507.732999992,,,
US,M2M,2016_12,Test,10469426.654999994,,,
US,M2M,2016_12,Test,10535243.122999988,,,
US,M2M,2016_12,Test,10527045.004999988,,,
US,M2M,2016_12,Test,10527045.004999988,,,
US,M2M,2016_12,Test,10539544.974999994,,,
US,M2M,2016_12,Test,10548244.624999989,,,
US,M2M,2016_12,Test,10574354.18299999,,,
US,M2M,2016_12,Test,10574383.644999988,,,
