country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2016_02,Test,11203020.210000008,,,
US,Y2M,2016_02,Test,11315456.496000007,,,
US,Y2M,2016_02,Test,11147055.13700001,,,
US,Y2M,2016_02,Test,11088168.12600001,,,
US,Y2M,2016_02,Test,10939103.62100001,,,
US,Y2M,2016_02,Test,10770690.68500001,,,
US,Y2M,2016_02,Test,10964083.41700001,,,
US,Y2M,2016_02,Test,11118586.95700001,,,
US,Y2M,2016_02,Test,11026045.861000009,,,
US,Y2M,2016_02,Test,10989690.107000012,,,
US,Y2M,2016_02,Test,10989690.107000012,,,
US,Y2M,2016_02,Test,10951388.726000011,,,
US,Y2M,2016_02,Test,10916637.536000013,,,
US,Y2M,2016_02,Test,10933557.061000004,,,
US,Y2M,2016_02,Test,10949425.956000008,,,
US,Y2M,2016_02,Test,10960462.506000008,,,
US,Y2M,2016_02,Test,11014446.202000007,,,
US,Y2M,2016_02,Test,10976775.771000013,,,
US,Y2M,2016_02,Test,11108714.69600001,,,
US,Y2M,2016_02,Test,11116127.88700001,,,
US,Y2M,2016_02,Test,11075603.74200001,,,
