country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_12,Test,12622417.951000009,,,
US,H2M,2020_12,Test,12521761.701000009,,,
US,H2M,2020_12,Test,12407261.111000009,,,
US,H2M,2020_12,Test,12350653.821000006,,,
US,H2M,2020_12,Test,12571535.30100001,,,
US,H2M,2020_12,Test,12516158.561000008,,,
US,H2M,2020_12,Test,12487452.041000009,,,
US,H2M,2020_12,Test,12392275.831000011,,,
US,H2M,2020_12,Test,12420826.12100001,,,
US,H2M,2020_12,Test,12550550.64100001,,,
US,H2M,2020_12,Test,12631786.931000013,,,
US,H2M,2020_12,Test,12642418.351000011,,,
US,H2M,2020_12,Test,12627434.78100001,,,
US,H2M,2020_12,Test,12796414.94100001,,,
US,H2M,2020_12,Test,12924489.671000008,,,
US,H2M,2020_12,Test,12940608.491000008,,,
US,H2M,2020_12,Test,12840156.631000008,,,
US,H2M,2020_12,Test,12865702.451000009,,,
US,H2M,2020_12,Test,12865702.451000009,,,
US,H2M,2020_12,Test,12891548.331000008,,,
US,H2M,2020_12,Test,12815960.101000011,,,
US,H2M,2020_12,Test,12866121.921000008,,,
US,H2M,2020_12,Test,12815296.951000009,,,
