country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2016_08,Test,10329723.618,,,
US,H2M,2016_08,Test,10367458.310000002,,,
US,H2M,2016_08,Test,10327775.232,,,
US,H2M,2016_08,Test,10309462.192000002,,,
US,H2M,2016_08,Test,10160715.409999996,,,
US,H2M,2016_08,Test,10151197.717,,,
US,H2M,2016_08,Test,10133617.787,,,
US,H2M,2016_08,Test,10109493.970000003,,,
US,H2M,2016_08,Test,10093118.737,,,
US,H2M,2016_08,Test,10103408.075,,,
US,H2M,2016_08,Test,10009648.130000003,,,
US,H2M,2016_08,Test,9990995.165,,,
US,H2M,2016_08,Test,9988297.924999997,,,
US,H2M,2016_08,Test,9961617.719999999,,,
US,H2M,2016_08,Test,9909654.530000001,,,
US,H2M,2016_08,Test,9917306.441999998,,,
US,H2M,2016_08,Test,9927267.728,,,
US,H2M,2016_08,Test,9918337.592,,,
US,H2M,2016_08,Test,9976262.428,,,
US,H2M,2016_08,Test,9978712.855,,,
US,H2M,2016_08,Test,10022707.295000002,,,
US,H2M,2016_08,Test,10042293.23,,,
US,H2M,2016_08,Test,10043231.005000003,,,
