country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2022_Q2,Test,12935871.391999997,,,
US,Q2Q,2022_Q2,Test,12957633.751999997,,,
US,Q2Q,2022_Q2,Test,12970292.012000002,,,
US,Q2Q,2022_Q2,Test,13110918.831999999,,,
US,Q2Q,2022_Q2,Test,13149487.141999997,,,
US,Q2Q,2022_Q2,Test,13181350.161999993,,,
US,Q2Q,2022_Q2,Test,13139242.382,,,
US,Q2Q,2022_Q2,Test,13198820.521999996,,,
US,Q2Q,2022_Q2,Test,13250822.222,,,
US,Q2Q,2022_Q2,Test,13263895.882,,,
US,Q2Q,2022_Q2,Test,13263895.882,,,
US,Q2Q,2022_Q2,Test,13318845.541999996,,,
US,Q2Q,2022_Q2,Test,13097638.781999998,,,
US,Q2Q,2022_Q2,Test,12918221.161999993,,,
US,Q2Q,2022_Q2,Test,12778099.112,,,
US,Q2Q,2022_Q2,Test,12826394.931999996,,,
US,Q2Q,2022_Q2,Test,12859343.181999996,,,
US,Q2Q,2022_Q2,Test,12895122.362,,,
US,Q2Q,2022_Q2,Test,12982887.912,,,
US,Q2Q,2022_Q2,Test,12904144.791999996,,,
US,Q2Q,2022_Q2,Test,12967578.171999998,,,
US,Q2Q,2022_Q2,Test,12842977.081999999,,,
US,Q2Q,2022_Q2,Test,12856558.461999997,,,
US,Q2Q,2022_Q2,Test,12774276.281999998,,,
US,Q2Q,2022_Q2,Test,12859125.612,,,
US,Q2Q,2022_Q2,Test,12896546.911999997,,,
US,Q2Q,2022_Q2,Test,12699315.511999995,,,
US,Q2Q,2022_Q2,Test,12887905.051999994,,,
US,Q2Q,2022_Q2,Test,12882499.011999995,,,
US,Q2Q,2022_Q2,Test,12735567.941999994,,,
US,Q2Q,2022_Q2,Test,12729449.441999998,,,
US,Q2Q,2022_Q2,Test,12735499.811999995,,,
US,Q2Q,2022_Q2,Test,12521684.361999996,,,
US,Q2Q,2022_Q2,Test,12526291.781999998,,,
US,Q2Q,2022_Q2,Test,12626836.671999998,,,
US,Q2Q,2022_Q2,Test,12566915.411999993,,,
US,Q2Q,2022_Q2,Test,12690577.001999997,,,
US,Q2Q,2022_Q2,Test,12643591.811999999,,,
US,Q2Q,2022_Q2,Test,12642196.941999994,,,
US,Q2Q,2022_Q2,Test,12583821.671999998,,,
US,Q2Q,2022_Q2,Test,12622290.891999997,,,
US,Q2Q,2022_Q2,Test,12622290.891999997,,,
US,Q2Q,2022_Q2,Test,12612261.882,,,
US,Q2Q,2022_Q2,Test,12602626.972,,,
US,Q2Q,2022_Q2,Test,12536970.501999997,,,
US,Q2Q,2022_Q2,Test,12543067.861999996,,,
US,Q2Q,2022_Q2,Test,12499906.191999994,,,
US,Q2Q,2022_Q2,Test,12574963.361999996,,,
US,Q2Q,2022_Q2,Test,12625020.842,,,
US,Q2Q,2022_Q2,Test,12466679.341999996,,,
US,Q2Q,2022_Q2,Test,12664186.622000001,,,
US,Q2Q,2022_Q2,Test,12536050.831999995,,,
US,Q2Q,2022_Q2,Test,12516643.811999999,,,
US,Q2Q,2022_Q2,Test,12403126.661999997,,,
US,Q2Q,2022_Q2,Test,12380437.611999996,,,
US,Q2Q,2022_Q2,Test,12386693.531999998,,,
US,Q2Q,2022_Q2,Test,12386693.531999998,,,
US,Q2Q,2022_Q2,Test,12472782.831999995,,,
US,Q2Q,2022_Q2,Test,12447073.941999998,,,
US,Q2Q,2022_Q2,Test,12337965.092,,,
US,Q2Q,2022_Q2,Test,12168507.371999994,,,
US,Q2Q,2022_Q2,Test,12292507.721999995,,,
US,Q2Q,2022_Q2,Test,12499979.881999996,,,
US,Q2Q,2022_Q2,Test,12473329.241999999,,,
US,Q2Q,2022_Q2,Test,12512433.891999997,,,
