country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2019_Q1,Test,12172069.329000004,,,
US,H2Q,2019_Q1,Test,12031102.299000006,,,
US,H2Q,2019_Q1,Test,12047461.789000005,,,
US,H2Q,2019_Q1,Test,12036603.299000002,,,
US,H2Q,2019_Q1,Test,11971249.949000001,,,
US,H2Q,2019_Q1,Test,11995453.879000004,,,
US,H2Q,2019_Q1,Test,11956776.029000003,,,
US,H2Q,2019_Q1,Test,11972004.439000003,,,
US,H2Q,2019_Q1,Test,11972118.959000006,,,
US,H2Q,2019_Q1,Test,11946603.529000003,,,
US,H2Q,2019_Q1,Test,11924676.369000006,,,
US,H2Q,2019_Q1,Test,11758722.399000004,,,
US,H2Q,2019_Q1,Test,11725917.669000007,,,
US,H2Q,2019_Q1,Test,11637327.859000005,,,
US,H2Q,2019_Q1,Test,11637327.859000005,,,
US,H2Q,2019_Q1,Test,11656136.829000007,,,
US,H2Q,2019_Q1,Test,11584033.479000006,,,
US,H2Q,2019_Q1,Test,11467463.689000003,,,
US,H2Q,2019_Q1,Test,11539591.089000002,,,
US,H2Q,2019_Q1,Test,11292342.889000006,,,
US,H2Q,2019_Q1,Test,11190570.739000004,,,
US,H2Q,2019_Q1,Test,11315053.589000002,,,
US,H2Q,2019_Q1,Test,11485281.199000005,,,
US,H2Q,2019_Q1,Test,11488369.709000006,,,
US,H2Q,2019_Q1,Test,11502903.769000001,,,
US,H2Q,2019_Q1,Test,11497691.169000003,,,
US,H2Q,2019_Q1,Test,11410327.869000003,,,
US,H2Q,2019_Q1,Test,11525598.529000007,,,
US,H2Q,2019_Q1,Test,11611104.099000007,,,
US,H2Q,2019_Q1,Test,11582804.769000005,,,
US,H2Q,2019_Q1,Test,11549710.149000004,,,
US,H2Q,2019_Q1,Test,11543342.929000001,,,
US,H2Q,2019_Q1,Test,11579110.559000004,,,
US,H2Q,2019_Q1,Test,11571487.149000004,,,
US,H2Q,2019_Q1,Test,11571487.149000004,,,
US,H2Q,2019_Q1,Test,11588422.929000005,,,
US,H2Q,2019_Q1,Test,11623680.879000004,,,
US,H2Q,2019_Q1,Test,11764620.949000005,,,
US,H2Q,2019_Q1,Test,11809347.109000005,,,
US,H2Q,2019_Q1,Test,11802606.119000003,,,
US,H2Q,2019_Q1,Test,11783511.579000004,,,
US,H2Q,2019_Q1,Test,11884195.959000006,,,
US,H2Q,2019_Q1,Test,12020522.299000002,,,
US,H2Q,2019_Q1,Test,11927086.289,,,
US,H2Q,2019_Q1,Test,11939646.249000005,,,
US,H2Q,2019_Q1,Test,11917949.319000006,,,
US,H2Q,2019_Q1,Test,11900446.029000007,,,
US,H2Q,2019_Q1,Test,11936631.929000005,,,
US,H2Q,2019_Q1,Test,11901145.119000003,,,
US,H2Q,2019_Q1,Test,11901998.079000004,,,
US,H2Q,2019_Q1,Test,11900541.459000006,,,
US,H2Q,2019_Q1,Test,11829342.879000004,,,
US,H2Q,2019_Q1,Test,11885975.009000007,,,
US,H2Q,2019_Q1,Test,11868246.619000003,,,
US,H2Q,2019_Q1,Test,11830920.399000004,,,
US,H2Q,2019_Q1,Test,11806249.379,,,
US,H2Q,2019_Q1,Test,11924670.329000004,,,
US,H2Q,2019_Q1,Test,11986087.989000004,,,
US,H2Q,2019_Q1,Test,12253223.839000005,,,
US,H2Q,2019_Q1,Test,12349511.719000004,,,
US,H2Q,2019_Q1,Test,12351540.429000005,,,
US,H2Q,2019_Q1,Test,12407664.099000003,,,
US,H2Q,2019_Q1,Test,12337568.689000003,,,
US,H2Q,2019_Q1,Test,12348382.329000004,,,
