country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2018_Q4,Test,9197984.957999993,,,
US,Q#,2018_Q4,Test,9148871.357999992,,,
US,Q#,2018_Q4,Test,9165454.591999993,,,
US,Q#,2018_Q4,Test,9168564.803999994,,,
US,Q#,2018_Q4,Test,9176477.811999995,,,
US,Q#,2018_Q4,Test,9149036.403999995,,,
US,Q#,2018_Q4,Test,9187783.453999992,,,
US,Q#,2018_Q4,Test,9121787.43799999,,,
US,Q#,2018_Q4,Test,9119671.751999993,,,
US,Q#,2018_Q4,Test,9077493.673999995,,,
US,Q#,2018_Q4,Test,9066519.947999995,,,
US,Q#,2018_Q4,Test,9065206.103999995,,,
US,Q#,2018_Q4,Test,8998907.541999992,,,
US,Q#,2018_Q4,Test,8936544.967999991,,,
US,Q#,2018_Q4,Test,8944864.163999993,,,
US,Q#,2018_Q4,Test,8925744.503999993,,,
US,Q#,2018_Q4,Test,8950898.741999995,,,
US,Q#,2018_Q4,Test,9039819.57399999,,,
US,Q#,2018_Q4,Test,9098649.677999992,,,
US,Q#,2018_Q4,Test,9047512.627999995,,,
US,Q#,2018_Q4,Test,8974938.777999993,,,
US,Q#,2018_Q4,Test,9030283.787999991,,,
US,Q#,2018_Q4,Test,8962802.927999992,,,
US,Q#,2018_Q4,Test,8927246.357999992,,,
US,Q#,2018_Q4,Test,9060137.357999992,,,
US,Q#,2018_Q4,Test,9117597.263999995,,,
US,Q#,2018_Q4,Test,9111147.323999994,,,
US,Q#,2018_Q4,Test,9077733.631999992,,,
US,Q#,2018_Q4,Test,9042390.823999994,,,
US,Q#,2018_Q4,Test,9071143.451999992,,,
US,Q#,2018_Q4,Test,9000883.611999996,,,
US,Q#,2018_Q4,Test,8975174.961999994,,,
US,Q#,2018_Q4,Test,8940682.557999995,,,
US,Q#,2018_Q4,Test,8863173.631999992,,,
US,Q#,2018_Q4,Test,8825702.293999996,,,
US,Q#,2018_Q4,Test,8744806.567999993,,,
US,Q#,2018_Q4,Test,8725422.657999992,,,
US,Q#,2018_Q4,Test,8823323.047999997,,,
US,Q#,2018_Q4,Test,8823323.047999997,,,
US,Q#,2018_Q4,Test,8803227.281999994,,,
US,Q#,2018_Q4,Test,8812486.037999991,,,
US,Q#,2018_Q4,Test,8795091.64799999,,,
US,Q#,2018_Q4,Test,8890746.627999995,,,
US,Q#,2018_Q4,Test,8900055.413999993,,,
US,Q#,2018_Q4,Test,8909973.057999995,,,
US,Q#,2018_Q4,Test,8932267.027999993,,,
US,Q#,2018_Q4,Test,8915026.631999992,,,
US,Q#,2018_Q4,Test,8915026.631999992,,,
US,Q#,2018_Q4,Test,8879632.047999997,,,
US,Q#,2018_Q4,Test,8886400.113999993,,,
US,Q#,2018_Q4,Test,8865625.727999993,,,
US,Q#,2018_Q4,Test,8849190.401999991,,,
US,Q#,2018_Q4,Test,8827241.407999996,,,
US,Q#,2018_Q4,Test,8842717.231999997,,,
US,Q#,2018_Q4,Test,9034204.717999995,,,
US,Q#,2018_Q4,Test,9033108.077999994,,,
US,Q#,2018_Q4,Test,9056355.421999995,,,
US,Q#,2018_Q4,Test,9095882.451999992,,,
US,Q#,2018_Q4,Test,9061016.503999993,,,
US,Q#,2018_Q4,Test,9161068.28199999,,,
US,Q#,2018_Q4,Test,9115408.653999992,,,
US,Q#,2018_Q4,Test,9115408.653999992,,,
US,Q#,2018_Q4,Test,9236573.031999994,,,
US,Q#,2018_Q4,Test,9242624.233999994,,,
US,Q#,2018_Q4,Test,9229095.931999993,,,
US,Q#,2018_Q4,Test,9255602.927999992,,,
