country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_10,Test,10900102.21399999,,,
US,Y2M,2020_10,Test,10854798.03399999,,,
US,Y2M,2020_10,Test,10916333.28399999,,,
US,Y2M,2020_10,Test,11046020.833999988,,,
US,Y2M,2020_10,Test,11041537.613999989,,,
US,Y2M,2020_10,Test,10864760.593999993,,,
US,Y2M,2020_10,Test,10995673.843999993,,,
US,Y2M,2020_10,Test,11091062.243999992,,,
US,Y2M,2020_10,Test,11176597.96399999,,,
US,Y2M,2020_10,Test,11087441.513999987,,,
US,Y2M,2020_10,Test,11120704.753999986,,,
US,Y2M,2020_10,Test,11081088.223999988,,,
US,Y2M,2020_10,Test,11078725.25399999,,,
US,Y2M,2020_10,Test,11158774.583999995,,,
US,Y2M,2020_10,Test,11283766.453999992,,,
US,Y2M,2020_10,Test,11122030.593999993,,,
US,Y2M,2020_10,Test,11175377.853999991,,,
US,Y2M,2020_10,Test,11196983.03399999,,,
US,Y2M,2020_10,Test,11279155.323999994,,,
US,Y2M,2020_10,Test,11338119.32399999,,,
US,Y2M,2020_10,Test,11317259.403999992,,,
US,Y2M,2020_10,Test,11285339.273999989,,,
