country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_09,Test,10833313.043999989,,,
US,Y2M,2020_09,Test,10783255.53399999,,,
US,Y2M,2020_09,Test,10577746.013999987,,,
US,Y2M,2020_09,Test,10548457.423999991,,,
US,Y2M,2020_09,Test,10548457.423999991,,,
US,Y2M,2020_09,Test,10631418.703999985,,,
US,Y2M,2020_09,Test,10728174.383999988,,,
US,Y2M,2020_09,Test,10654803.153999988,,,
US,Y2M,2020_09,Test,10693765.223999988,,,
US,Y2M,2020_09,Test,10674546.783999987,,,
US,Y2M,2020_09,Test,10652678.96399999,,,
US,Y2M,2020_09,Test,10502904.543999989,,,
US,Y2M,2020_09,Test,10489655.773999989,,,
US,Y2M,2020_09,Test,10505085.563999988,,,
US,Y2M,2020_09,Test,10636870.763999987,,,
US,Y2M,2020_09,Test,10748016.68399999,,,
US,Y2M,2020_09,Test,10932471.263999987,,,
US,Y2M,2020_09,Test,10957929.853999991,,,
US,Y2M,2020_09,Test,10915596.703999985,,,
US,Y2M,2020_09,Test,10828923.563999988,,,
US,Y2M,2020_09,Test,10915038.613999989,,,
US,Y2M,2020_09,Test,10900102.21399999,,,
