country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2017_12,Test,9527483.076000016,,,
US,M#,2017_12,Test,9528606.951000016,,,
US,M#,2017_12,Test,9542979.141000014,,,
US,M#,2017_12,Test,9563653.591000017,,,
US,M#,2017_12,Test,9546318.611000016,,,
US,M#,2017_12,Test,9511397.766000018,,,
US,M#,2017_12,Test,9494823.716000017,,,
US,M#,2017_12,Test,9489009.656000014,,,
US,M#,2017_12,Test,9383122.181000013,,,
US,M#,2017_12,Test,9364860.266000014,,,
US,M#,2017_12,Test,9396041.001000013,,,
US,M#,2017_12,Test,9397843.736000013,,,
US,M#,2017_12,Test,9379916.436000016,,,
US,M#,2017_12,Test,9394392.836000014,,,
US,M#,2017_12,Test,9344601.611000016,,,
US,M#,2017_12,Test,9404909.601000015,,,
US,M#,2017_12,Test,9404909.601000015,,,
US,M#,2017_12,Test,9375330.821000017,,,
US,M#,2017_12,Test,9407431.451000016,,,
US,M#,2017_12,Test,9393635.551000018,,,
US,M#,2017_12,Test,9402874.136000015,,,
