country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2013_Q3,Test,10263716.534000006,,,
US,Q2Q,2013_Q3,Test,10255000.588000003,,,
US,Q2Q,2013_Q3,Test,10291881.544000003,,,
US,Q2Q,2013_Q3,Test,10291881.544000003,,,
US,Q2Q,2013_Q3,Test,10287183.827000007,,,
US,Q2Q,2013_Q3,Test,10327334.739000004,,,
US,Q2Q,2013_Q3,Test,10271934.464000005,,,
US,Q2Q,2013_Q3,Test,10230942.014000002,,,
US,Q2Q,2013_Q3,Test,10215799.364000004,,,
US,Q2Q,2013_Q3,Test,10108794.779000003,,,
US,Q2Q,2013_Q3,Test,10112162.399000008,,,
US,Q2Q,2013_Q3,Test,10070413.559000008,,,
US,Q2Q,2013_Q3,Test,10117666.279000003,,,
US,Q2Q,2013_Q3,Test,10259280.894000005,,,
US,Q2Q,2013_Q3,Test,10169297.485000003,,,
US,Q2Q,2013_Q3,Test,10170173.794000003,,,
US,Q2Q,2013_Q3,Test,10219361.244000006,,,
US,Q2Q,2013_Q3,Test,10225451.449000005,,,
US,Q2Q,2013_Q3,Test,10162339.874000005,,,
US,Q2Q,2013_Q3,Test,10131631.145000007,,,
US,Q2Q,2013_Q3,Test,10154305.019000005,,,
US,Q2Q,2013_Q3,Test,10133374.269000005,,,
US,Q2Q,2013_Q3,Test,10130938.644000005,,,
US,Q2Q,2013_Q3,Test,10114932.910000008,,,
US,Q2Q,2013_Q3,Test,10198290.374000005,,,
US,Q2Q,2013_Q3,Test,10227098.609000005,,,
US,Q2Q,2013_Q3,Test,10313693.730000008,,,
US,Q2Q,2013_Q3,Test,10206701.494000006,,,
US,Q2Q,2013_Q3,Test,10208392.134000007,,,
US,Q2Q,2013_Q3,Test,10153838.892,,,
US,Q2Q,2013_Q3,Test,10122823.779000007,,,
US,Q2Q,2013_Q3,Test,10170724.334000003,,,
US,Q2Q,2013_Q3,Test,10094470.946000006,,,
US,Q2Q,2013_Q3,Test,9979744.884000007,,,
US,Q2Q,2013_Q3,Test,9982625.239000004,,,
US,Q2Q,2013_Q3,Test,10070301.179000005,,,
US,Q2Q,2013_Q3,Test,10070020.814000007,,,
US,Q2Q,2013_Q3,Test,10097195.601000007,,,
US,Q2Q,2013_Q3,Test,10049354.784000006,,,
US,Q2Q,2013_Q3,Test,10071608.034000006,,,
US,Q2Q,2013_Q3,Test,9983034.154000003,,,
US,Q2Q,2013_Q3,Test,9999561.954000007,,,
US,Q2Q,2013_Q3,Test,9988512.403000008,,,
US,Q2Q,2013_Q3,Test,10018978.824000005,,,
US,Q2Q,2013_Q3,Test,9838624.869000006,,,
US,Q2Q,2013_Q3,Test,9838624.869000006,,,
US,Q2Q,2013_Q3,Test,9838457.074000005,,,
US,Q2Q,2013_Q3,Test,9877009.187000003,,,
US,Q2Q,2013_Q3,Test,9890100.494000006,,,
US,Q2Q,2013_Q3,Test,9910598.269000005,,,
US,Q2Q,2013_Q3,Test,9869471.504000004,,,
US,Q2Q,2013_Q3,Test,9918725.284000006,,,
US,Q2Q,2013_Q3,Test,9927749.244000006,,,
US,Q2Q,2013_Q3,Test,9932076.059000004,,,
US,Q2Q,2013_Q3,Test,9952951.559000004,,,
US,Q2Q,2013_Q3,Test,9997672.494000006,,,
US,Q2Q,2013_Q3,Test,10002030.524000004,,,
US,Q2Q,2013_Q3,Test,9946919.489000008,,,
US,Q2Q,2013_Q3,Test,9879254.63900001,,,
US,Q2Q,2013_Q3,Test,9927197.524000008,,,
US,Q2Q,2013_Q3,Test,9917310.395000007,,,
US,Q2Q,2013_Q3,Test,9942130.204000007,,,
US,Q2Q,2013_Q3,Test,9969389.969000008,,,
US,Q2Q,2013_Q3,Test,9987541.554000001,,,
US,Q2Q,2013_Q3,Test,10069116.229000006,,,
US,Q2Q,2013_Q3,Test,10074617.058000002,,,
