country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2020_Q4,Test,12615400.301999986,,,
US,Q2Q,2020_Q4,Test,12709518.291999988,,,
US,Q2Q,2020_Q4,Test,12679525.121999986,,,
US,Q2Q,2020_Q4,Test,12692787.961999983,,,
US,Q2Q,2020_Q4,Test,12665390.611999985,,,
US,Q2Q,2020_Q4,Test,12794061.601999983,,,
US,Q2Q,2020_Q4,Test,12855877.821999986,,,
US,Q2Q,2020_Q4,Test,12843121.591999985,,,
US,Q2Q,2020_Q4,Test,12892430.721999988,,,
US,Q2Q,2020_Q4,Test,12950528.401999988,,,
US,Q2Q,2020_Q4,Test,12975195.901999988,,,
US,Q2Q,2020_Q4,Test,13013695.631999984,,,
US,Q2Q,2020_Q4,Test,13020994.671999987,,,
US,Q2Q,2020_Q4,Test,12922386.221999984,,,
US,Q2Q,2020_Q4,Test,12879665.421999983,,,
US,Q2Q,2020_Q4,Test,12807494.871999986,,,
US,Q2Q,2020_Q4,Test,12929126.381999984,,,
US,Q2Q,2020_Q4,Test,12950578.831999984,,,
US,Q2Q,2020_Q4,Test,13056109.401999988,,,
US,Q2Q,2020_Q4,Test,12899048.761999983,,,
US,Q2Q,2020_Q4,Test,12909671.681999985,,,
US,Q2Q,2020_Q4,Test,12910244.841999985,,,
US,Q2Q,2020_Q4,Test,12938370.011999987,,,
US,Q2Q,2020_Q4,Test,13025776.201999985,,,
US,Q2Q,2020_Q4,Test,12842898.521999985,,,
US,Q2Q,2020_Q4,Test,12885470.71199999,,,
US,Q2Q,2020_Q4,Test,12949895.701999992,,,
US,Q2Q,2020_Q4,Test,12549001.901999988,,,
US,Q2Q,2020_Q4,Test,12484560.981999986,,,
US,Q2Q,2020_Q4,Test,12512788.661999986,,,
US,Q2Q,2020_Q4,Test,12635960.481999986,,,
US,Q2Q,2020_Q4,Test,12584312.881999984,,,
US,Q2Q,2020_Q4,Test,12498309.661999986,,,
US,Q2Q,2020_Q4,Test,12528817.011999983,,,
US,Q2Q,2020_Q4,Test,12610502.971999988,,,
US,Q2Q,2020_Q4,Test,12645194.671999983,,,
US,Q2Q,2020_Q4,Test,12640970.981999986,,,
US,Q2Q,2020_Q4,Test,12535416.181999985,,,
US,Q2Q,2020_Q4,Test,12413852.191999983,,,
US,Q2Q,2020_Q4,Test,12484801.751999982,,,
US,Q2Q,2020_Q4,Test,12484801.751999982,,,
US,Q2Q,2020_Q4,Test,12491174.261999987,,,
US,Q2Q,2020_Q4,Test,12621534.511999987,,,
US,Q2Q,2020_Q4,Test,12525386.171999987,,,
US,Q2Q,2020_Q4,Test,12372045.941999983,,,
US,Q2Q,2020_Q4,Test,12350593.141999982,,,
US,Q2Q,2020_Q4,Test,12359281.881999984,,,
US,Q2Q,2020_Q4,Test,12408929.661999986,,,
US,Q2Q,2020_Q4,Test,12392617.461999986,,,
US,Q2Q,2020_Q4,Test,12433442.781999983,,,
US,Q2Q,2020_Q4,Test,12348156.631999984,,,
US,Q2Q,2020_Q4,Test,12454427.831999987,,,
US,Q2Q,2020_Q4,Test,12462548.971999988,,,
US,Q2Q,2020_Q4,Test,12516945.411999986,,,
US,Q2Q,2020_Q4,Test,12449023.691999987,,,
US,Q2Q,2020_Q4,Test,12527593.031999983,,,
US,Q2Q,2020_Q4,Test,12601346.581999984,,,
US,Q2Q,2020_Q4,Test,12658241.07199999,,,
US,Q2Q,2020_Q4,Test,12697189.931999981,,,
US,Q2Q,2020_Q4,Test,12621793.556999989,,,
US,Q2Q,2020_Q4,Test,12619043.481999986,,,
US,Q2Q,2020_Q4,Test,12619043.481999986,,,
US,Q2Q,2020_Q4,Test,12617938.201999985,,,
US,Q2Q,2020_Q4,Test,12496485.961999983,,,
US,Q2Q,2020_Q4,Test,12554523.971999984,,,
US,Q2Q,2020_Q4,Test,12553343.60199999,,,
