country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2013_Q3-Q4,Test,10036061.601999998,,,
US,Y2H,2013_Q3-Q4,Test,9997613.272,,,
US,Y2H,2013_Q3-Q4,Test,10029075.847999997,,,
US,Y2H,2013_Q3-Q4,Test,10029075.847999997,,,
US,Y2H,2013_Q3-Q4,Test,10074311.537,,,
US,Y2H,2013_Q3-Q4,Test,10066025.443999998,,,
US,Y2H,2013_Q3-Q4,Test,10137667.643,,,
US,Y2H,2013_Q3-Q4,Test,10172583.820999995,,,
US,Y2H,2013_Q3-Q4,Test,10220800.972,,,
US,Y2H,2013_Q3-Q4,Test,10106831.619999997,,,
US,Y2H,2013_Q3-Q4,Test,10149970.622000001,,,
US,Y2H,2013_Q3-Q4,Test,10104577.143,,,
US,Y2H,2013_Q3-Q4,Test,10169219.774,,,
US,Y2H,2013_Q3-Q4,Test,10238469.527999997,,,
US,Y2H,2013_Q3-Q4,Test,10314230.453999996,,,
US,Y2H,2013_Q3-Q4,Test,10332222.827,,,
US,Y2H,2013_Q3-Q4,Test,10366241.612999998,,,
US,Y2H,2013_Q3-Q4,Test,10252219.134,,,
US,Y2H,2013_Q3-Q4,Test,10250555.464999996,,,
US,Y2H,2013_Q3-Q4,Test,10225613.487999998,,,
US,Y2H,2013_Q3-Q4,Test,10168137.305999998,,,
US,Y2H,2013_Q3-Q4,Test,10133142.821999997,,,
US,Y2H,2013_Q3-Q4,Test,10070289.706,,,
US,Y2H,2013_Q3-Q4,Test,10146261.518999998,,,
US,Y2H,2013_Q3-Q4,Test,10166390.838,,,
US,Y2H,2013_Q3-Q4,Test,10132558.270999998,,,
US,Y2H,2013_Q3-Q4,Test,10141615.375999995,,,
US,Y2H,2013_Q3-Q4,Test,10079588.636999998,,,
US,Y2H,2013_Q3-Q4,Test,10063180.077,,,
US,Y2H,2013_Q3-Q4,Test,10023337.873999998,,,
US,Y2H,2013_Q3-Q4,Test,10014333.575999998,,,
US,Y2H,2013_Q3-Q4,Test,9950444.533,,,
US,Y2H,2013_Q3-Q4,Test,9880570.195999995,,,
US,Y2H,2013_Q3-Q4,Test,9726829.954,,,
US,Y2H,2013_Q3-Q4,Test,9738948.197999999,,,
US,Y2H,2013_Q3-Q4,Test,9764546.972999997,,,
US,Y2H,2013_Q3-Q4,Test,9762635.217,,,
US,Y2H,2013_Q3-Q4,Test,9719463.225000001,,,
US,Y2H,2013_Q3-Q4,Test,9764812.743999995,,,
US,Y2H,2013_Q3-Q4,Test,9722297.002999999,,,
US,Y2H,2013_Q3-Q4,Test,9698172.184,,,
US,Y2H,2013_Q3-Q4,Test,9708942.482999995,,,
US,Y2H,2013_Q3-Q4,Test,9766317.009999998,,,
US,Y2H,2013_Q3-Q4,Test,9788051.064999998,,,
US,Y2H,2013_Q3-Q4,Test,9769241.290999997,,,
US,Y2H,2013_Q3-Q4,Test,9769241.290999997,,,
US,Y2H,2013_Q3-Q4,Test,9823437.412999995,,,
US,Y2H,2013_Q3-Q4,Test,9844659.264999997,,,
US,Y2H,2013_Q3-Q4,Test,9779843.042999998,,,
US,Y2H,2013_Q3-Q4,Test,9752443.048999995,,,
US,Y2H,2013_Q3-Q4,Test,9757758.647999998,,,
US,Y2H,2013_Q3-Q4,Test,9872360.094999999,,,
US,Y2H,2013_Q3-Q4,Test,9953658.946999997,,,
US,Y2H,2013_Q3-Q4,Test,10052140.604999997,,,
US,Y2H,2013_Q3-Q4,Test,10082802.268,,,
US,Y2H,2013_Q3-Q4,Test,10174723.670999996,,,
US,Y2H,2013_Q3-Q4,Test,10190257.136,,,
US,Y2H,2013_Q3-Q4,Test,10182453.314999998,,,
US,Y2H,2013_Q3-Q4,Test,10163371.902999997,,,
US,Y2H,2013_Q3-Q4,Test,10217235.787999995,,,
US,Y2H,2013_Q3-Q4,Test,10108684.300999999,,,
US,Y2H,2013_Q3-Q4,Test,10123922.188999996,,,
US,Y2H,2013_Q3-Q4,Test,10093664.893999998,,,
US,Y2H,2013_Q3-Q4,Test,10091304.161999997,,,
US,Y2H,2013_Q3-Q4,Test,10165982.674999997,,,
US,Y2H,2013_Q3-Q4,Test,10208321.596,,,
US,Y2H,2013_Q3-Q4,Test,10245845.790999997,,,
US,Y2H,2013_Q3-Q4,Test,10248999.262999997,,,
US,Y2H,2013_Q3-Q4,Test,10179056.776,,,
US,Y2H,2013_Q3-Q4,Test,10178479.625999998,,,
US,Y2H,2013_Q3-Q4,Test,10154093.500999995,,,
US,Y2H,2013_Q3-Q4,Test,10115978.04,,,
US,Y2H,2013_Q3-Q4,Test,10074180.189999998,,,
US,Y2H,2013_Q3-Q4,Test,10162002.204,,,
US,Y2H,2013_Q3-Q4,Test,10106512.391999997,,,
US,Y2H,2013_Q3-Q4,Test,10112986.246,,,
US,Y2H,2013_Q3-Q4,Test,10074511.531,,,
US,Y2H,2013_Q3-Q4,Test,10135630.685999997,,,
US,Y2H,2013_Q3-Q4,Test,10149383.671999998,,,
US,Y2H,2013_Q3-Q4,Test,10134752.238999996,,,
US,Y2H,2013_Q3-Q4,Test,10104176.071999997,,,
US,Y2H,2013_Q3-Q4,Test,10075564.714999996,,,
US,Y2H,2013_Q3-Q4,Test,10097619.795000002,,,
US,Y2H,2013_Q3-Q4,Test,10169491.515999999,,,
US,Y2H,2013_Q3-Q4,Test,10257232.637999997,,,
US,Y2H,2013_Q3-Q4,Test,10182164.518,,,
US,Y2H,2013_Q3-Q4,Test,10185453.728999998,,,
US,Y2H,2013_Q3-Q4,Test,10152658.173999995,,,
US,Y2H,2013_Q3-Q4,Test,10135389.395,,,
US,Y2H,2013_Q3-Q4,Test,10207008.058999997,,,
US,Y2H,2013_Q3-Q4,Test,10195804.665,,,
US,Y2H,2013_Q3-Q4,Test,10231934.0,,,
US,Y2H,2013_Q3-Q4,Test,10231335.923,,,
US,Y2H,2013_Q3-Q4,Test,10142533.538999997,,,
US,Y2H,2013_Q3-Q4,Test,10198847.215999998,,,
US,Y2H,2013_Q3-Q4,Test,10172550.438999996,,,
US,Y2H,2013_Q3-Q4,Test,10164146.438000001,,,
US,Y2H,2013_Q3-Q4,Test,10210457.088,,,
US,Y2H,2013_Q3-Q4,Test,10075247.572999999,,,
US,Y2H,2013_Q3-Q4,Test,10123836.166999996,,,
US,Y2H,2013_Q3-Q4,Test,10154813.784999996,,,
US,Y2H,2013_Q3-Q4,Test,10102929.632999994,,,
US,Y2H,2013_Q3-Q4,Test,10073842.163999997,,,
US,Y2H,2013_Q3-Q4,Test,10108548.068999998,,,
US,Y2H,2013_Q3-Q4,Test,10134071.588,,,
US,Y2H,2013_Q3-Q4,Test,10170836.090999998,,,
US,Y2H,2013_Q3-Q4,Test,10175370.071999997,,,
US,Y2H,2013_Q3-Q4,Test,10101604.641999997,,,
US,Y2H,2013_Q3-Q4,Test,10101604.641999997,,,
US,Y2H,2013_Q3-Q4,Test,10036628.616999999,,,
US,Y2H,2013_Q3-Q4,Test,10102279.526,,,
US,Y2H,2013_Q3-Q4,Test,10069889.589999996,,,
US,Y2H,2013_Q3-Q4,Test,10035656.351999998,,,
US,Y2H,2013_Q3-Q4,Test,9958711.423999995,,,
US,Y2H,2013_Q3-Q4,Test,9999678.589999996,,,
US,Y2H,2013_Q3-Q4,Test,9866566.915999997,,,
US,Y2H,2013_Q3-Q4,Test,9828043.207999997,,,
US,Y2H,2013_Q3-Q4,Test,9875062.453000002,,,
US,Y2H,2013_Q3-Q4,Test,9896572.807999998,,,
US,Y2H,2013_Q3-Q4,Test,9914941.005999997,,,
US,Y2H,2013_Q3-Q4,Test,9926164.079999998,,,
US,Y2H,2013_Q3-Q4,Test,9886433.161999997,,,
US,Y2H,2013_Q3-Q4,Test,9897492.972999997,,,
US,Y2H,2013_Q3-Q4,Test,9834614.181999996,,,
US,Y2H,2013_Q3-Q4,Test,9863866.139999997,,,
US,Y2H,2013_Q3-Q4,Test,9791825.215999998,,,
US,Y2H,2013_Q3-Q4,Test,9791325.873999998,,,
US,Y2H,2013_Q3-Q4,Test,9791325.873999998,,,
US,Y2H,2013_Q3-Q4,Test,9811295.208,,,
US,Y2H,2013_Q3-Q4,Test,9783388.864999998,,,
US,Y2H,2013_Q3-Q4,Test,9798869.618999995,,,
US,Y2H,2013_Q3-Q4,Test,9771126.346,,,
