country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2021_Q4,Test,8468272.564,,,
US,Q#,2021_Q4,Test,8478569.794,,,
US,Q#,2021_Q4,Test,8502251.833999999,,,
US,Q#,2021_Q4,Test,8491624.203999996,,,
US,Q#,2021_Q4,Test,8559041.783999998,,,
US,Q#,2021_Q4,Test,8599978.103999998,,,
US,Q#,2021_Q4,Test,8584258.323999997,,,
US,Q#,2021_Q4,Test,8573098.173999999,,,
US,Q#,2021_Q4,Test,8558307.734000001,,,
US,Q#,2021_Q4,Test,8536649.474000003,,,
US,Q#,2021_Q4,Test,8563717.173999999,,,
US,Q#,2021_Q4,Test,8551516.734000001,,,
US,Q#,2021_Q4,Test,8560767.363999996,,,
US,Q#,2021_Q4,Test,8631298.064,,,
US,Q#,2021_Q4,Test,8628839.204,,,
US,Q#,2021_Q4,Test,8576085.414,,,
US,Q#,2021_Q4,Test,8594041.223999996,,,
US,Q#,2021_Q4,Test,8611496.243999999,,,
US,Q#,2021_Q4,Test,8633040.103999998,,,
US,Q#,2021_Q4,Test,8760871.333999999,,,
US,Q#,2021_Q4,Test,8752310.533999998,,,
US,Q#,2021_Q4,Test,8733166.254,,,
US,Q#,2021_Q4,Test,8804129.524,,,
US,Q#,2021_Q4,Test,8806289.734000001,,,
US,Q#,2021_Q4,Test,8765357.643999998,,,
US,Q#,2021_Q4,Test,8777876.294,,,
US,Q#,2021_Q4,Test,8795676.344,,,
US,Q#,2021_Q4,Test,8830314.353999998,,,
US,Q#,2021_Q4,Test,8768794.754,,,
US,Q#,2021_Q4,Test,8730370.934,,,
US,Q#,2021_Q4,Test,8678407.923999999,,,
US,Q#,2021_Q4,Test,8654010.623999998,,,
US,Q#,2021_Q4,Test,8578879.873999998,,,
US,Q#,2021_Q4,Test,8604869.914,,,
US,Q#,2021_Q4,Test,8617617.003999997,,,
US,Q#,2021_Q4,Test,8589838.913999997,,,
US,Q#,2021_Q4,Test,8702912.823999997,,,
US,Q#,2021_Q4,Test,8756988.173999999,,,
US,Q#,2021_Q4,Test,8752103.953999996,,,
US,Q#,2021_Q4,Test,8752103.953999996,,,
US,Q#,2021_Q4,Test,8740136.694000002,,,
US,Q#,2021_Q4,Test,8669783.004,,,
US,Q#,2021_Q4,Test,8776288.923999999,,,
US,Q#,2021_Q4,Test,8816408.473999996,,,
US,Q#,2021_Q4,Test,8780745.833999999,,,
US,Q#,2021_Q4,Test,8726978.993999999,,,
US,Q#,2021_Q4,Test,8683190.884,,,
US,Q#,2021_Q4,Test,8713079.844,,,
US,Q#,2021_Q4,Test,8715970.384,,,
US,Q#,2021_Q4,Test,8719717.673999999,,,
US,Q#,2021_Q4,Test,8787444.513999999,,,
US,Q#,2021_Q4,Test,8791580.323999997,,,
US,Q#,2021_Q4,Test,8832858.644000001,,,
US,Q#,2021_Q4,Test,8878601.603999998,,,
US,Q#,2021_Q4,Test,8839061.013999999,,,
US,Q#,2021_Q4,Test,8822084.904,,,
US,Q#,2021_Q4,Test,8761786.193999998,,,
US,Q#,2021_Q4,Test,8771977.853999998,,,
US,Q#,2021_Q4,Test,8789069.024,,,
US,Q#,2021_Q4,Test,8831655.123999998,,,
US,Q#,2021_Q4,Test,8831655.123999998,,,
US,Q#,2021_Q4,Test,8839607.224,,,
US,Q#,2021_Q4,Test,8867538.584000003,,,
US,Q#,2021_Q4,Test,8853085.833999999,,,
US,Q#,2021_Q4,Test,8846945.704,,,
US,Q#,2021_Q4,Test,8858034.743999999,,,
