country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2021_11,Test,9313109.861999985,,,
US,M2M,2021_11,Test,9396452.091999982,,,
US,M2M,2021_11,Test,9396880.361999985,,,
US,M2M,2021_11,Test,9364437.431999985,,,
US,M2M,2021_11,Test,9249637.741999988,,,
US,M2M,2021_11,Test,9227169.031999983,,,
US,M2M,2021_11,Test,9279366.671999987,,,
US,M2M,2021_11,Test,9285895.881999988,,,
US,M2M,2021_11,Test,9381361.061999984,,,
US,M2M,2021_11,Test,9393468.871999983,,,
US,M2M,2021_11,Test,9321834.13199998,,,
US,M2M,2021_11,Test,9370145.511999983,,,
US,M2M,2021_11,Test,9380055.441999983,,,
US,M2M,2021_11,Test,9460865.501999985,,,
US,M2M,2021_11,Test,9469374.771999981,,,
US,M2M,2021_11,Test,9526310.841999989,,,
US,M2M,2021_11,Test,9603505.871999986,,,
US,M2M,2021_11,Test,9558356.551999982,,,
US,M2M,2021_11,Test,9558356.551999982,,,
US,M2M,2021_11,Test,9651038.561999984,,,
US,M2M,2021_11,Test,9593350.291999985,,,
US,M2M,2021_11,Test,9543891.511999983,,,
