country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2022_12,Test,13636328.68100001,,,
US,H2M,2022_12,Test,13624386.691000007,,,
US,H2M,2022_12,Test,13711457.371000007,,,
US,H2M,2022_12,Test,13754384.241000004,,,
US,H2M,2022_12,Test,13695750.66100001,,,
US,H2M,2022_12,Test,13743880.631000012,,,
US,H2M,2022_12,Test,13664362.96100001,,,
US,H2M,2022_12,Test,13713334.631000012,,,
US,H2M,2022_12,Test,13786220.761000007,,,
US,H2M,2022_12,Test,13833812.82100001,,,
US,H2M,2022_12,Test,13834777.441000007,,,
US,H2M,2022_12,Test,13786841.381000012,,,
US,H2M,2022_12,Test,13852389.471000008,,,
US,H2M,2022_12,Test,13920400.41100001,,,
US,H2M,2022_12,Test,13936297.00100001,,,
US,H2M,2022_12,Test,13901506.151000008,,,
US,H2M,2022_12,Test,13945714.931000013,,,
US,H2M,2022_12,Test,13945714.931000013,,,
US,H2M,2022_12,Test,13922122.131000008,,,
US,H2M,2022_12,Test,13943417.98100001,,,
US,H2M,2022_12,Test,13837880.971000008,,,
US,H2M,2022_12,Test,13796731.101000011,,,
