country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2017_08,Test,11556464.364000011,,,
US,Q2M,2017_08,Test,11581024.714000013,,,
US,Q2M,2017_08,Test,11603346.094000012,,,
US,Q2M,2017_08,Test,11641899.734000009,,,
US,Q2M,2017_08,Test,11699456.99400001,,,
US,Q2M,2017_08,Test,11710600.174000014,,,
US,Q2M,2017_08,Test,11731552.104000013,,,
US,Q2M,2017_08,Test,11743675.01400001,,,
US,Q2M,2017_08,Test,11743876.81400001,,,
US,Q2M,2017_08,Test,11768847.37400001,,,
US,Q2M,2017_08,Test,11816650.344000008,,,
US,Q2M,2017_08,Test,11830843.824000012,,,
US,Q2M,2017_08,Test,11829218.024000015,,,
US,Q2M,2017_08,Test,11806634.254000012,,,
US,Q2M,2017_08,Test,11748427.504000012,,,
US,Q2M,2017_08,Test,11780960.044000011,,,
US,Q2M,2017_08,Test,11721137.894000012,,,
US,Q2M,2017_08,Test,11694382.754000012,,,
US,Q2M,2017_08,Test,11632454.554000013,,,
US,Q2M,2017_08,Test,11637035.504000012,,,
US,Q2M,2017_08,Test,11641578.324000012,,,
US,Q2M,2017_08,Test,11640536.844000012,,,
US,Q2M,2017_08,Test,11639809.33400001,,,
