country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2016_07,Test,10646015.813000008,,,
US,Q2M,2016_07,Test,10646015.813000008,,,
US,Q2M,2016_07,Test,10738610.02300001,,,
US,Q2M,2016_07,Test,10761394.12300001,,,
US,Q2M,2016_07,Test,10687432.513000011,,,
US,Q2M,2016_07,Test,10661308.813000008,,,
US,Q2M,2016_07,Test,10605530.12300001,,,
US,Q2M,2016_07,Test,10556695.513000011,,,
US,Q2M,2016_07,Test,10554428.57300001,,,
US,Q2M,2016_07,Test,10458671.283000011,,,
US,Q2M,2016_07,Test,10471787.893000007,,,
US,Q2M,2016_07,Test,10390694.303000007,,,
US,Q2M,2016_07,Test,10372448.293000005,,,
US,Q2M,2016_07,Test,10343662.48300001,,,
US,Q2M,2016_07,Test,10382924.973000012,,,
US,Q2M,2016_07,Test,10364221.48300001,,,
US,Q2M,2016_07,Test,10322779.193000011,,,
US,Q2M,2016_07,Test,10376012.34300001,,,
US,Q2M,2016_07,Test,10289610.923000008,,,
US,Q2M,2016_07,Test,10329203.263000008,,,
US,Q2M,2016_07,Test,10383868.683000006,,,
