country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_12,Test,11541937.09399999,,,
US,Y2M,2022_12,Test,11581286.583999991,,,
US,Y2M,2022_12,Test,11686569.153999992,,,
US,Y2M,2022_12,Test,11661730.37399999,,,
US,Y2M,2022_12,Test,11644098.083999991,,,
US,Y2M,2022_12,Test,11633480.383999988,,,
US,Y2M,2022_12,Test,11599316.933999985,,,
US,Y2M,2022_12,Test,11577577.923999991,,,
US,Y2M,2022_12,Test,11577065.64399999,,,
US,Y2M,2022_12,Test,11636741.32399999,,,
US,Y2M,2022_12,Test,11608559.403999992,,,
US,Y2M,2022_12,Test,11615336.03399999,,,
US,Y2M,2022_12,Test,11669539.153999992,,,
US,Y2M,2022_12,Test,11725798.653999988,,,
US,Y2M,2022_12,Test,11596892.703999989,,,
US,Y2M,2022_12,Test,11560135.113999989,,,
US,Y2M,2022_12,Test,11618138.303999994,,,
US,Y2M,2022_12,Test,11618138.303999994,,,
US,Y2M,2022_12,Test,11573490.973999988,,,
US,Y2M,2022_12,Test,11602558.243999988,,,
US,Y2M,2022_12,Test,11523581.013999991,,,
US,Y2M,2022_12,Test,11544343.183999985,,,
