country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_10,Test,12232797.667000026,,,
US,Q2M,2018_10,Test,12220100.992000025,,,
US,Q2M,2018_10,Test,12245360.81300002,,,
US,Q2M,2018_10,Test,12203683.946000025,,,
US,Q2M,2018_10,Test,12169351.378000028,,,
US,Q2M,2018_10,Test,12192310.001000028,,,
US,Q2M,2018_10,Test,12190714.696000025,,,
US,Q2M,2018_10,Test,12175635.562000021,,,
US,Q2M,2018_10,Test,12156019.338000022,,,
US,Q2M,2018_10,Test,12308091.136000026,,,
US,Q2M,2018_10,Test,12242115.992000028,,,
US,Q2M,2018_10,Test,12343537.426000021,,,
US,Q2M,2018_10,Test,12323758.533000026,,,
US,Q2M,2018_10,Test,12282204.867000028,,,
US,Q2M,2018_10,Test,12160037.306000024,,,
US,Q2M,2018_10,Test,12123097.111000024,,,
US,Q2M,2018_10,Test,12030899.228000022,,,
US,Q2M,2018_10,Test,11852992.95100002,,,
US,Q2M,2018_10,Test,11994604.052000023,,,
US,Q2M,2018_10,Test,11926037.337000027,,,
US,Q2M,2018_10,Test,11954925.45200003,,,
US,Q2M,2018_10,Test,11902498.067000024,,,
US,Q2M,2018_10,Test,12067245.747000024,,,
