country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2021_Q1,Test,8639743.274,,,
US,Q#,2021_Q1,Test,8689075.524,,,
US,Q#,2021_Q1,Test,8615430.334000003,,,
US,Q#,2021_Q1,Test,8481039.794000003,,,
US,Q#,2021_Q1,Test,8384611.054000001,,,
US,Q#,2021_Q1,Test,8448670.564,,,
US,Q#,2021_Q1,Test,8342552.323999997,,,
US,Q#,2021_Q1,Test,8280783.313999999,,,
US,Q#,2021_Q1,Test,8266072.984000001,,,
US,Q#,2021_Q1,Test,8237112.1439999975,,,
US,Q#,2021_Q1,Test,8301084.853999998,,,
US,Q#,2021_Q1,Test,8301084.853999998,,,
US,Q#,2021_Q1,Test,8319297.264000002,,,
US,Q#,2021_Q1,Test,8427392.874000002,,,
US,Q#,2021_Q1,Test,8472726.123999998,,,
US,Q#,2021_Q1,Test,8523970.974000003,,,
US,Q#,2021_Q1,Test,8528416.493999999,,,
US,Q#,2021_Q1,Test,8579710.963999998,,,
US,Q#,2021_Q1,Test,8527041.454,,,
US,Q#,2021_Q1,Test,8544801.094,,,
US,Q#,2021_Q1,Test,8516977.074000001,,,
US,Q#,2021_Q1,Test,8614940.774,,,
US,Q#,2021_Q1,Test,8575110.044,,,
US,Q#,2021_Q1,Test,8554919.833999999,,,
US,Q#,2021_Q1,Test,8503653.993999999,,,
US,Q#,2021_Q1,Test,8547000.743999999,,,
US,Q#,2021_Q1,Test,8490060.844,,,
US,Q#,2021_Q1,Test,8497718.704,,,
US,Q#,2021_Q1,Test,8513476.084000003,,,
US,Q#,2021_Q1,Test,8583681.193999998,,,
US,Q#,2021_Q1,Test,8573733.654,,,
US,Q#,2021_Q1,Test,8573733.654,,,
US,Q#,2021_Q1,Test,8584377.683999997,,,
US,Q#,2021_Q1,Test,8614838.363999996,,,
US,Q#,2021_Q1,Test,8610306.134,,,
US,Q#,2021_Q1,Test,8569366.763999999,,,
US,Q#,2021_Q1,Test,8535174.173999999,,,
US,Q#,2021_Q1,Test,8463525.963999998,,,
US,Q#,2021_Q1,Test,8345437.723999999,,,
US,Q#,2021_Q1,Test,8368687.394000001,,,
US,Q#,2021_Q1,Test,8372676.753999997,,,
US,Q#,2021_Q1,Test,8258193.0440000035,,,
US,Q#,2021_Q1,Test,8224489.524,,,
US,Q#,2021_Q1,Test,8048858.194,,,
US,Q#,2021_Q1,Test,8084736.144000001,,,
US,Q#,2021_Q1,Test,8171750.973999999,,,
US,Q#,2021_Q1,Test,8048954.974000001,,,
US,Q#,2021_Q1,Test,8124664.399000002,,,
US,Q#,2021_Q1,Test,8026108.314000001,,,
US,Q#,2021_Q1,Test,8026518.984000001,,,
US,Q#,2021_Q1,Test,7935598.774,,,
US,Q#,2021_Q1,Test,7929183.603999998,,,
US,Q#,2021_Q1,Test,8029476.563999999,,,
US,Q#,2021_Q1,Test,7981940.804,,,
US,Q#,2021_Q1,Test,7977974.134,,,
US,Q#,2021_Q1,Test,8033533.514,,,
US,Q#,2021_Q1,Test,8105056.583999999,,,
US,Q#,2021_Q1,Test,8192859.834000003,,,
US,Q#,2021_Q1,Test,8216092.993999999,,,
US,Q#,2021_Q1,Test,8136265.613999998,,,
US,Q#,2021_Q1,Test,8265704.294,,,
US,Q#,2021_Q1,Test,8262127.674000002,,,
US,Q#,2021_Q1,Test,8213833.103999998,,,
US,Q#,2021_Q1,Test,8232890.914000001,,,
