country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_12,Test,9932040.240000013,,,
US,M#,2018_12,Test,9979302.830000013,,,
US,M#,2018_12,Test,9979302.830000013,,,
US,M#,2018_12,Test,9960742.300000016,,,
US,M#,2018_12,Test,10064946.720000014,,,
US,M#,2018_12,Test,10102430.370000016,,,
US,M#,2018_12,Test,10150200.210000012,,,
US,M#,2018_12,Test,10109690.11000001,,,
US,M#,2018_12,Test,10143835.470000014,,,
US,M#,2018_12,Test,10164249.240000013,,,
US,M#,2018_12,Test,10175176.460000016,,,
US,M#,2018_12,Test,10183042.93000001,,,
US,M#,2018_12,Test,10133732.700000014,,,
US,M#,2018_12,Test,10168442.490000013,,,
US,M#,2018_12,Test,10213568.160000015,,,
US,M#,2018_12,Test,10179143.390000015,,,
US,M#,2018_12,Test,10179143.390000015,,,
US,M#,2018_12,Test,10122138.090000015,,,
US,M#,2018_12,Test,10101417.890000012,,,
US,M#,2018_12,Test,10118041.940000013,,,
US,M#,2018_12,Test,10067254.520000014,,,
