country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_03,Test,11911977.730000008,,,
US,H2M,2020_03,Test,12015042.065000009,,,
US,H2M,2020_03,Test,11978479.780000005,,,
US,H2M,2020_03,Test,12116839.915000007,,,
US,H2M,2020_03,Test,11966691.510000005,,,
US,H2M,2020_03,Test,12088650.160000008,,,
US,H2M,2020_03,Test,11908944.65000001,,,
US,H2M,2020_03,Test,12108831.755000014,,,
US,H2M,2020_03,Test,12284457.220000006,,,
US,H2M,2020_03,Test,12035656.43000001,,,
US,H2M,2020_03,Test,12145194.870000008,,,
US,H2M,2020_03,Test,12266055.870000008,,,
US,H2M,2020_03,Test,12507978.250000007,,,
US,H2M,2020_03,Test,12395979.370000008,,,
US,H2M,2020_03,Test,12395077.315000009,,,
US,H2M,2020_03,Test,12319213.15000001,,,
US,H2M,2020_03,Test,11979437.495000008,,,
US,H2M,2020_03,Test,12015367.925000008,,,
US,H2M,2020_03,Test,12008051.86500001,,,
US,H2M,2020_03,Test,12187380.72000001,,,
US,H2M,2020_03,Test,12228116.000000004,,,
US,H2M,2020_03,Test,12362155.20500001,,,
