country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2015_09,Test,10855826.451000001,,,
US,M#,2015_09,Test,10873757.061,,,
US,M#,2015_09,Test,10906741.991,,,
US,M#,2015_09,Test,10947605.121000003,,,
US,M#,2015_09,Test,10947605.121000003,,,
US,M#,2015_09,Test,10957562.071000002,,,
US,M#,2015_09,Test,11016493.911000002,,,
US,M#,2015_09,Test,10985366.511,,,
US,M#,2015_09,Test,10994206.771000002,,,
US,M#,2015_09,Test,10966644.401000004,,,
US,M#,2015_09,Test,10907234.221000005,,,
US,M#,2015_09,Test,10840705.151000004,,,
US,M#,2015_09,Test,10840025.191000003,,,
US,M#,2015_09,Test,10924539.551000003,,,
US,M#,2015_09,Test,10906581.821000002,,,
US,M#,2015_09,Test,10943091.070999999,,,
US,M#,2015_09,Test,10996663.481000002,,,
US,M#,2015_09,Test,11069500.491,,,
US,M#,2015_09,Test,11121628.141000003,,,
US,M#,2015_09,Test,11198884.320999999,,,
US,M#,2015_09,Test,11228160.931000005,,,
US,M#,2015_09,Test,11192842.021000002,,,
