country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_06,Test,12536182.55200002,,,
US,Q2M,2019_06,Test,12401866.48200002,,,
US,Q2M,2019_06,Test,12486855.032000024,,,
US,Q2M,2019_06,Test,12465236.152000021,,,
US,Q2M,2019_06,Test,12433343.032000016,,,
US,Q2M,2019_06,Test,12460270.462000024,,,
US,Q2M,2019_06,Test,12517857.30200002,,,
US,Q2M,2019_06,Test,12571711.98200002,,,
US,Q2M,2019_06,Test,12508883.602000024,,,
US,Q2M,2019_06,Test,12569464.30200002,,,
US,Q2M,2019_06,Test,12567268.812000018,,,
US,Q2M,2019_06,Test,12427051.73200002,,,
US,Q2M,2019_06,Test,12424957.882000018,,,
US,Q2M,2019_06,Test,12446298.292000018,,,
US,Q2M,2019_06,Test,12427557.422000024,,,
US,Q2M,2019_06,Test,12447247.26200002,,,
US,Q2M,2019_06,Test,12480010.402000017,,,
US,Q2M,2019_06,Test,12440664.022000022,,,
US,Q2M,2019_06,Test,12424459.632000018,,,
US,Q2M,2019_06,Test,12416448.182000022,,,
