country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_10,Test,12303043.688000023,,,
US,Q2M,2019_10,Test,12242787.808000024,,,
US,Q2M,2019_10,Test,12303113.708000027,,,
US,Q2M,2019_10,Test,12292418.718000025,,,
US,Q2M,2019_10,Test,12304933.868000023,,,
US,Q2M,2019_10,Test,12386164.388000026,,,
US,Q2M,2019_10,Test,12427020.268000022,,,
US,Q2M,2019_10,Test,12457723.798000023,,,
US,Q2M,2019_10,Test,12298919.658000022,,,
US,Q2M,2019_10,Test,12235056.578000024,,,
US,Q2M,2019_10,Test,12135291.483000025,,,
US,Q2M,2019_10,Test,12171369.248000022,,,
US,Q2M,2019_10,Test,12079067.208000027,,,
US,Q2M,2019_10,Test,12271505.348000027,,,
US,Q2M,2019_10,Test,12272173.568000022,,,
US,Q2M,2019_10,Test,12360416.168000024,,,
US,Q2M,2019_10,Test,12316242.898000024,,,
US,Q2M,2019_10,Test,12393981.318000022,,,
US,Q2M,2019_10,Test,12335521.038000025,,,
US,Q2M,2019_10,Test,12302678.868000023,,,
US,Q2M,2019_10,Test,12275405.858000025,,,
US,Q2M,2019_10,Test,12253782.858000021,,,
US,Q2M,2019_10,Test,12276377.938000023,,,
