country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2015_08,Test,10547366.076000001,,,
US,M2M,2015_08,Test,10567349.256000001,,,
US,M2M,2015_08,Test,10469771.466000002,,,
US,M2M,2015_08,Test,10420820.246000003,,,
US,M2M,2015_08,Test,10386011.426000003,,,
US,M2M,2015_08,Test,10332609.566000003,,,
US,M2M,2015_08,Test,10247972.976,,,
US,M2M,2015_08,Test,10257353.265999999,,,
US,M2M,2015_08,Test,10256885.646000002,,,
US,M2M,2015_08,Test,10186488.796,,,
US,M2M,2015_08,Test,10248897.696000006,,,
US,M2M,2015_08,Test,10209638.346000005,,,
US,M2M,2015_08,Test,10281656.406,,,
US,M2M,2015_08,Test,10268960.636000004,,,
US,M2M,2015_08,Test,10234932.186,,,
US,M2M,2015_08,Test,10248971.736000001,,,
US,M2M,2015_08,Test,10201386.256000001,,,
US,M2M,2015_08,Test,10231843.856000002,,,
US,M2M,2015_08,Test,10260248.856000002,,,
US,M2M,2015_08,Test,10280937.736000001,,,
US,M2M,2015_08,Test,10238517.586,,,
