country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2014_Q3,Test,10087015.729000002,,,
US,Q2Q,2014_Q3,Test,10070089.594000004,,,
US,Q2Q,2014_Q3,Test,10070791.670000002,,,
US,Q2Q,2014_Q3,Test,10070791.670000002,,,
US,Q2Q,2014_Q3,Test,10121277.178000003,,,
US,Q2Q,2014_Q3,Test,10075695.883000001,,,
US,Q2Q,2014_Q3,Test,10073646.470000006,,,
US,Q2Q,2014_Q3,Test,10105393.787000004,,,
US,Q2Q,2014_Q3,Test,10122951.389000006,,,
US,Q2Q,2014_Q3,Test,10106891.645000003,,,
US,Q2Q,2014_Q3,Test,10105815.714000002,,,
US,Q2Q,2014_Q3,Test,10111781.804000001,,,
US,Q2Q,2014_Q3,Test,10232588.328000002,,,
US,Q2Q,2014_Q3,Test,10188442.165000007,,,
US,Q2Q,2014_Q3,Test,10209507.479000002,,,
US,Q2Q,2014_Q3,Test,10187556.729000002,,,
US,Q2Q,2014_Q3,Test,10230808.053000003,,,
US,Q2Q,2014_Q3,Test,10212482.425,,,
US,Q2Q,2014_Q3,Test,10244843.585,,,
US,Q2Q,2014_Q3,Test,10246233.034000002,,,
US,Q2Q,2014_Q3,Test,10232662.509000003,,,
US,Q2Q,2014_Q3,Test,10115239.548,,,
US,Q2Q,2014_Q3,Test,10065794.544,,,
US,Q2Q,2014_Q3,Test,10072587.093000002,,,
US,Q2Q,2014_Q3,Test,10094835.280000001,,,
US,Q2Q,2014_Q3,Test,10053054.519000001,,,
US,Q2Q,2014_Q3,Test,9904876.119000003,,,
US,Q2Q,2014_Q3,Test,9952918.284000002,,,
US,Q2Q,2014_Q3,Test,9887992.784000002,,,
US,Q2Q,2014_Q3,Test,9873259.818,,,
US,Q2Q,2014_Q3,Test,9910309.268000003,,,
US,Q2Q,2014_Q3,Test,9920166.744000003,,,
US,Q2Q,2014_Q3,Test,9858718.454000004,,,
US,Q2Q,2014_Q3,Test,9861077.858999997,,,
US,Q2Q,2014_Q3,Test,9871647.674000002,,,
US,Q2Q,2014_Q3,Test,9845305.505000003,,,
US,Q2Q,2014_Q3,Test,9791405.228,,,
US,Q2Q,2014_Q3,Test,9769221.324000001,,,
US,Q2Q,2014_Q3,Test,9784597.884000003,,,
US,Q2Q,2014_Q3,Test,9757249.559000004,,,
US,Q2Q,2014_Q3,Test,9710751.418000005,,,
US,Q2Q,2014_Q3,Test,9740092.053000003,,,
US,Q2Q,2014_Q3,Test,9749261.993000004,,,
US,Q2Q,2014_Q3,Test,9766824.309000004,,,
US,Q2Q,2014_Q3,Test,9766824.309000004,,,
US,Q2Q,2014_Q3,Test,9807277.833999999,,,
US,Q2Q,2014_Q3,Test,9796610.224000003,,,
US,Q2Q,2014_Q3,Test,9821270.329000004,,,
US,Q2Q,2014_Q3,Test,9868190.373000003,,,
US,Q2Q,2014_Q3,Test,9849653.169000003,,,
US,Q2Q,2014_Q3,Test,9922675.728,,,
US,Q2Q,2014_Q3,Test,9856630.324000001,,,
US,Q2Q,2014_Q3,Test,9862322.045000002,,,
US,Q2Q,2014_Q3,Test,9830532.119000003,,,
US,Q2Q,2014_Q3,Test,9791899.173000008,,,
US,Q2Q,2014_Q3,Test,9778905.054000001,,,
US,Q2Q,2014_Q3,Test,9780978.774,,,
US,Q2Q,2014_Q3,Test,9732775.310000002,,,
US,Q2Q,2014_Q3,Test,9716327.014000002,,,
US,Q2Q,2014_Q3,Test,9708998.199000001,,,
US,Q2Q,2014_Q3,Test,9741252.859000001,,,
US,Q2Q,2014_Q3,Test,9678822.925000004,,,
US,Q2Q,2014_Q3,Test,9704376.829999998,,,
US,Q2Q,2014_Q3,Test,9782222.745000005,,,
US,Q2Q,2014_Q3,Test,9768287.438000001,,,
US,Q2Q,2014_Q3,Test,9799306.445,,,
