country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2022_Q1-Q2,Test,11915999.972999997,,,
US,Y2H,2022_Q1-Q2,Test,11833564.173,,,
US,Y2H,2022_Q1-Q2,Test,11591884.482999995,,,
US,Y2H,2022_Q1-Q2,Test,11504986.143,,,
US,Y2H,2022_Q1-Q2,Test,11391878.722999997,,,
US,Y2H,2022_Q1-Q2,Test,11469690.112999998,,,
US,Y2H,2022_Q1-Q2,Test,11495074.923,,,
US,Y2H,2022_Q1-Q2,Test,11452624.872999996,,,
US,Y2H,2022_Q1-Q2,Test,11309912.902999997,,,
US,Y2H,2022_Q1-Q2,Test,11154809.422999997,,,
US,Y2H,2022_Q1-Q2,Test,11154809.422999997,,,
US,Y2H,2022_Q1-Q2,Test,10851704.282999996,,,
US,Y2H,2022_Q1-Q2,Test,10933451.322999995,,,
US,Y2H,2022_Q1-Q2,Test,10968949.643,,,
US,Y2H,2022_Q1-Q2,Test,11097970.322999999,,,
US,Y2H,2022_Q1-Q2,Test,11094994.353,,,
US,Y2H,2022_Q1-Q2,Test,11170039.912999995,,,
US,Y2H,2022_Q1-Q2,Test,11290502.072999999,,,
US,Y2H,2022_Q1-Q2,Test,11233671.242999997,,,
US,Y2H,2022_Q1-Q2,Test,11285693.372999996,,,
US,Y2H,2022_Q1-Q2,Test,11310922.892999995,,,
US,Y2H,2022_Q1-Q2,Test,11233016.062999997,,,
US,Y2H,2022_Q1-Q2,Test,11274620.572999999,,,
US,Y2H,2022_Q1-Q2,Test,11339504.842999998,,,
US,Y2H,2022_Q1-Q2,Test,11470046.152999997,,,
US,Y2H,2022_Q1-Q2,Test,11524463.092999998,,,
US,Y2H,2022_Q1-Q2,Test,11557722.372999996,,,
US,Y2H,2022_Q1-Q2,Test,11550861.822999999,,,
US,Y2H,2022_Q1-Q2,Test,11438977.722999997,,,
US,Y2H,2022_Q1-Q2,Test,11314252.312999997,,,
US,Y2H,2022_Q1-Q2,Test,11303368.152999997,,,
US,Y2H,2022_Q1-Q2,Test,11298579.442999996,,,
US,Y2H,2022_Q1-Q2,Test,11274942.213,,,
US,Y2H,2022_Q1-Q2,Test,11275472.053,,,
US,Y2H,2022_Q1-Q2,Test,11308740.592999998,,,
US,Y2H,2022_Q1-Q2,Test,11308740.592999998,,,
US,Y2H,2022_Q1-Q2,Test,11293690.053,,,
US,Y2H,2022_Q1-Q2,Test,11259625.722999997,,,
US,Y2H,2022_Q1-Q2,Test,11296400.542999998,,,
US,Y2H,2022_Q1-Q2,Test,11390532.213,,,
US,Y2H,2022_Q1-Q2,Test,11276368.123,,,
US,Y2H,2022_Q1-Q2,Test,11107641.192999996,,,
US,Y2H,2022_Q1-Q2,Test,11120399.772999998,,,
US,Y2H,2022_Q1-Q2,Test,11012431.842999995,,,
US,Y2H,2022_Q1-Q2,Test,10986409.103,,,
US,Y2H,2022_Q1-Q2,Test,10847452.012999997,,,
US,Y2H,2022_Q1-Q2,Test,10748971.103,,,
US,Y2H,2022_Q1-Q2,Test,10952205.542999998,,,
US,Y2H,2022_Q1-Q2,Test,10829471.123,,,
US,Y2H,2022_Q1-Q2,Test,10746359.252999999,,,
US,Y2H,2022_Q1-Q2,Test,10779664.213,,,
US,Y2H,2022_Q1-Q2,Test,10872826.873,,,
US,Y2H,2022_Q1-Q2,Test,10975140.373,,,
US,Y2H,2022_Q1-Q2,Test,10994427.412999995,,,
US,Y2H,2022_Q1-Q2,Test,11032204.042999998,,,
US,Y2H,2022_Q1-Q2,Test,10967650.472999997,,,
US,Y2H,2022_Q1-Q2,Test,11045847.853,,,
US,Y2H,2022_Q1-Q2,Test,10937046.412999995,,,
US,Y2H,2022_Q1-Q2,Test,10983104.242999997,,,
US,Y2H,2022_Q1-Q2,Test,10942471.902999997,,,
US,Y2H,2022_Q1-Q2,Test,10961619.002999999,,,
US,Y2H,2022_Q1-Q2,Test,10961404.972999997,,,
US,Y2H,2022_Q1-Q2,Test,10936836.052999996,,,
US,Y2H,2022_Q1-Q2,Test,10914773.923,,,
US,Y2H,2022_Q1-Q2,Test,10832885.582999997,,,
US,Y2H,2022_Q1-Q2,Test,10805527.452999994,,,
US,Y2H,2022_Q1-Q2,Test,10833856.682999998,,,
US,Y2H,2022_Q1-Q2,Test,10827554.662999995,,,
US,Y2H,2022_Q1-Q2,Test,10859207.072999999,,,
US,Y2H,2022_Q1-Q2,Test,10840438.082999997,,,
US,Y2H,2022_Q1-Q2,Test,10715488.132999994,,,
US,Y2H,2022_Q1-Q2,Test,10672320.383000001,,,
US,Y2H,2022_Q1-Q2,Test,10630078.213,,,
US,Y2H,2022_Q1-Q2,Test,10504480.982999995,,,
US,Y2H,2022_Q1-Q2,Test,10504480.982999995,,,
US,Y2H,2022_Q1-Q2,Test,10605597.622999996,,,
US,Y2H,2022_Q1-Q2,Test,10765490.562999997,,,
US,Y2H,2022_Q1-Q2,Test,10835052.783,,,
US,Y2H,2022_Q1-Q2,Test,10749804.582999997,,,
US,Y2H,2022_Q1-Q2,Test,10837824.783,,,
US,Y2H,2022_Q1-Q2,Test,10955600.743,,,
US,Y2H,2022_Q1-Q2,Test,10899236.732999995,,,
US,Y2H,2022_Q1-Q2,Test,10834830.762999997,,,
US,Y2H,2022_Q1-Q2,Test,10917022.942999996,,,
US,Y2H,2022_Q1-Q2,Test,10784361.502999999,,,
US,Y2H,2022_Q1-Q2,Test,10838509.983000003,,,
US,Y2H,2022_Q1-Q2,Test,10835785.162999999,,,
US,Y2H,2022_Q1-Q2,Test,10864067.112999998,,,
US,Y2H,2022_Q1-Q2,Test,10732199.552999996,,,
US,Y2H,2022_Q1-Q2,Test,10796976.792999998,,,
US,Y2H,2022_Q1-Q2,Test,10733979.993,,,
US,Y2H,2022_Q1-Q2,Test,10773406.412999999,,,
US,Y2H,2022_Q1-Q2,Test,10640579.883000001,,,
US,Y2H,2022_Q1-Q2,Test,10510483.082999997,,,
US,Y2H,2022_Q1-Q2,Test,10611683.512999997,,,
US,Y2H,2022_Q1-Q2,Test,10488875.772999998,,,
US,Y2H,2022_Q1-Q2,Test,10636506.252999999,,,
US,Y2H,2022_Q1-Q2,Test,10480880.813000001,,,
US,Y2H,2022_Q1-Q2,Test,10473077.842999995,,,
US,Y2H,2022_Q1-Q2,Test,10587369.792999998,,,
US,Y2H,2022_Q1-Q2,Test,10618443.042999998,,,
US,Y2H,2022_Q1-Q2,Test,10634193.812999997,,,
US,Y2H,2022_Q1-Q2,Test,10611569.182999998,,,
US,Y2H,2022_Q1-Q2,Test,10683968.362999998,,,
US,Y2H,2022_Q1-Q2,Test,10683713.062999997,,,
US,Y2H,2022_Q1-Q2,Test,10683713.062999997,,,
US,Y2H,2022_Q1-Q2,Test,10635286.192999996,,,
US,Y2H,2022_Q1-Q2,Test,10639520.522999994,,,
US,Y2H,2022_Q1-Q2,Test,10652268.232999995,,,
US,Y2H,2022_Q1-Q2,Test,10615295.873,,,
US,Y2H,2022_Q1-Q2,Test,10599006.592999998,,,
US,Y2H,2022_Q1-Q2,Test,10627562.442999996,,,
US,Y2H,2022_Q1-Q2,Test,10529853.692999996,,,
US,Y2H,2022_Q1-Q2,Test,10692601.372999996,,,
US,Y2H,2022_Q1-Q2,Test,10478887.762999997,,,
US,Y2H,2022_Q1-Q2,Test,10522073.252999999,,,
US,Y2H,2022_Q1-Q2,Test,10475727.252999999,,,
US,Y2H,2022_Q1-Q2,Test,10613233.143,,,
US,Y2H,2022_Q1-Q2,Test,10594515.122999996,,,
US,Y2H,2022_Q1-Q2,Test,10704285.122999996,,,
US,Y2H,2022_Q1-Q2,Test,10704285.122999996,,,
US,Y2H,2022_Q1-Q2,Test,10750269.322999999,,,
US,Y2H,2022_Q1-Q2,Test,10817927.522999998,,,
US,Y2H,2022_Q1-Q2,Test,10787390.912999995,,,
US,Y2H,2022_Q1-Q2,Test,10860248.732999995,,,
US,Y2H,2022_Q1-Q2,Test,10735719.652999997,,,
US,Y2H,2022_Q1-Q2,Test,10728257.262999997,,,
US,Y2H,2022_Q1-Q2,Test,10818069.612999998,,,
US,Y2H,2022_Q1-Q2,Test,10848649.053,,,
