country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2015_Q1,Test,9323632.137999993,,,
US,Q#,2015_Q1,Test,9335806.467999991,,,
US,Q#,2015_Q1,Test,9368118.462999992,,,
US,Q#,2015_Q1,Test,9366581.167999994,,,
US,Q#,2015_Q1,Test,9432020.247999992,,,
US,Q#,2015_Q1,Test,9397964.662999991,,,
US,Q#,2015_Q1,Test,9422122.987999994,,,
US,Q#,2015_Q1,Test,9435055.99299999,,,
US,Q#,2015_Q1,Test,9432512.277999993,,,
US,Q#,2015_Q1,Test,9464400.39799999,,,
US,Q#,2015_Q1,Test,9482385.307999995,,,
US,Q#,2015_Q1,Test,9490574.627999995,,,
US,Q#,2015_Q1,Test,9490574.627999995,,,
US,Q#,2015_Q1,Test,9407677.867999993,,,
US,Q#,2015_Q1,Test,9417030.817999993,,,
US,Q#,2015_Q1,Test,9391961.807999995,,,
US,Q#,2015_Q1,Test,9340611.392999995,,,
US,Q#,2015_Q1,Test,9329274.512999993,,,
US,Q#,2015_Q1,Test,9336544.347999994,,,
US,Q#,2015_Q1,Test,9315774.892999995,,,
US,Q#,2015_Q1,Test,9364733.352999996,,,
US,Q#,2015_Q1,Test,9396613.39799999,,,
US,Q#,2015_Q1,Test,9307846.872999992,,,
US,Q#,2015_Q1,Test,9302658.287999991,,,
US,Q#,2015_Q1,Test,9333658.302999992,,,
US,Q#,2015_Q1,Test,9357106.602999996,,,
US,Q#,2015_Q1,Test,9306636.547999993,,,
US,Q#,2015_Q1,Test,9309795.492999993,,,
US,Q#,2015_Q1,Test,9299204.907999992,,,
US,Q#,2015_Q1,Test,9302568.32799999,,,
US,Q#,2015_Q1,Test,9115674.712999992,,,
US,Q#,2015_Q1,Test,9111218.567999993,,,
US,Q#,2015_Q1,Test,9111218.567999993,,,
US,Q#,2015_Q1,Test,9154138.582999993,,,
US,Q#,2015_Q1,Test,9151630.527999993,,,
US,Q#,2015_Q1,Test,9141670.217999991,,,
US,Q#,2015_Q1,Test,9129681.727999996,,,
US,Q#,2015_Q1,Test,9219793.047999993,,,
US,Q#,2015_Q1,Test,9204496.67299999,,,
US,Q#,2015_Q1,Test,9259171.082999993,,,
US,Q#,2015_Q1,Test,9126143.442999993,,,
US,Q#,2015_Q1,Test,9111462.052999992,,,
US,Q#,2015_Q1,Test,9085789.417999994,,,
US,Q#,2015_Q1,Test,9155592.327999998,,,
US,Q#,2015_Q1,Test,9221852.217999991,,,
US,Q#,2015_Q1,Test,9201330.512999993,,,
US,Q#,2015_Q1,Test,9161116.247999992,,,
US,Q#,2015_Q1,Test,9154782.387999993,,,
US,Q#,2015_Q1,Test,9184771.397999994,,,
US,Q#,2015_Q1,Test,9141290.792999994,,,
US,Q#,2015_Q1,Test,9183020.572999995,,,
US,Q#,2015_Q1,Test,9164897.637999993,,,
US,Q#,2015_Q1,Test,9194432.492999993,,,
US,Q#,2015_Q1,Test,9129411.962999996,,,
US,Q#,2015_Q1,Test,9158843.427999992,,,
US,Q#,2015_Q1,Test,9181094.422999997,,,
US,Q#,2015_Q1,Test,9154084.382999994,,,
US,Q#,2015_Q1,Test,9180188.032999992,,,
US,Q#,2015_Q1,Test,9189900.127999995,,,
US,Q#,2015_Q1,Test,9190514.347999994,,,
US,Q#,2015_Q1,Test,9155561.547999993,,,
US,Q#,2015_Q1,Test,9172409.782999996,,,
US,Q#,2015_Q1,Test,9203610.802999992,,,
US,Q#,2015_Q1,Test,9138853.32799999,,,
