country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2020_Q1,Test,8968844.682999998,,,
US,Y2Q,2020_Q1,Test,8975681.502999999,,,
US,Y2Q,2020_Q1,Test,8994607.732999995,,,
US,Y2Q,2020_Q1,Test,9010243.313000001,,,
US,Y2Q,2020_Q1,Test,8965859.492999997,,,
US,Y2Q,2020_Q1,Test,8982771.553,,,
US,Y2Q,2020_Q1,Test,9075765.572999999,,,
US,Y2Q,2020_Q1,Test,9069340.733,,,
US,Y2Q,2020_Q1,Test,9110448.572999999,,,
US,Y2Q,2020_Q1,Test,9091636.802999996,,,
US,Y2Q,2020_Q1,Test,9102979.162999999,,,
US,Y2Q,2020_Q1,Test,9080347.373,,,
US,Y2Q,2020_Q1,Test,9122584.013,,,
US,Y2Q,2020_Q1,Test,9122584.013,,,
US,Y2Q,2020_Q1,Test,9141946.563000001,,,
US,Y2Q,2020_Q1,Test,9226119.512999997,,,
US,Y2Q,2020_Q1,Test,9160187.072999999,,,
US,Y2Q,2020_Q1,Test,9232011.283,,,
US,Y2Q,2020_Q1,Test,9258220.633000001,,,
US,Y2Q,2020_Q1,Test,9384080.342999995,,,
US,Y2Q,2020_Q1,Test,9430552.152999997,,,
US,Y2Q,2020_Q1,Test,9554723.702999998,,,
US,Y2Q,2020_Q1,Test,9414158.222999997,,,
US,Y2Q,2020_Q1,Test,9481527.022999998,,,
US,Y2Q,2020_Q1,Test,9499980.152999997,,,
US,Y2Q,2020_Q1,Test,9467190.442999996,,,
US,Y2Q,2020_Q1,Test,9474774.882999994,,,
US,Y2Q,2020_Q1,Test,9521795.222999997,,,
US,Y2Q,2020_Q1,Test,9532373.002999999,,,
US,Y2Q,2020_Q1,Test,9439333.382999998,,,
US,Y2Q,2020_Q1,Test,9405997.422999997,,,
US,Y2Q,2020_Q1,Test,9527769.882999998,,,
US,Y2Q,2020_Q1,Test,9593115.063000001,,,
US,Y2Q,2020_Q1,Test,9593115.063000001,,,
US,Y2Q,2020_Q1,Test,9568929.722999997,,,
US,Y2Q,2020_Q1,Test,9613185.652999997,,,
US,Y2Q,2020_Q1,Test,9572305.702999998,,,
US,Y2Q,2020_Q1,Test,9489320.178,,,
US,Y2Q,2020_Q1,Test,9419171.803,,,
US,Y2Q,2020_Q1,Test,9369994.393,,,
US,Y2Q,2020_Q1,Test,9417151.083,,,
US,Y2Q,2020_Q1,Test,9264161.902999997,,,
US,Y2Q,2020_Q1,Test,9345658.633000001,,,
US,Y2Q,2020_Q1,Test,9620694.023000002,,,
US,Y2Q,2020_Q1,Test,9505482.233,,,
US,Y2Q,2020_Q1,Test,9617470.603,,,
US,Y2Q,2020_Q1,Test,9525776.972999997,,,
US,Y2Q,2020_Q1,Test,9433068.862999998,,,
US,Y2Q,2020_Q1,Test,9418423.103,,,
US,Y2Q,2020_Q1,Test,9546717.393,,,
US,Y2Q,2020_Q1,Test,9456258.262999997,,,
US,Y2Q,2020_Q1,Test,9302982.393,,,
US,Y2Q,2020_Q1,Test,9741319.142999995,,,
US,Y2Q,2020_Q1,Test,9264193.492999997,,,
US,Y2Q,2020_Q1,Test,9605871.492999997,,,
US,Y2Q,2020_Q1,Test,9285300.952999998,,,
US,Y2Q,2020_Q1,Test,9277492.303,,,
US,Y2Q,2020_Q1,Test,9425362.722999997,,,
US,Y2Q,2020_Q1,Test,9588808.562999997,,,
US,Y2Q,2020_Q1,Test,9562319.812999994,,,
US,Y2Q,2020_Q1,Test,9535017.263,,,
US,Y2Q,2020_Q1,Test,9591283.822999999,,,
US,Y2Q,2020_Q1,Test,9570899.472999997,,,
US,Y2Q,2020_Q1,Test,9654173.423,,,
US,Y2Q,2020_Q1,Test,9466910.072999999,,,
