country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_09,Test,10227993.951000005,,,
US,Q2M,2022_09,Test,10283236.221000005,,,
US,Q2M,2022_09,Test,10283236.221000005,,,
US,Q2M,2022_09,Test,10375931.651000004,,,
US,Q2M,2022_09,Test,10341995.001000002,,,
US,Q2M,2022_09,Test,10295431.281000003,,,
US,Q2M,2022_09,Test,10198900.241000004,,,
US,Q2M,2022_09,Test,10172107.441000007,,,
US,Q2M,2022_09,Test,10194247.771000005,,,
US,Q2M,2022_09,Test,10274741.461000003,,,
US,Q2M,2022_09,Test,10270819.001000006,,,
US,Q2M,2022_09,Test,10222020.141000003,,,
US,Q2M,2022_09,Test,10246797.191000003,,,
US,Q2M,2022_09,Test,10302004.251000002,,,
US,Q2M,2022_09,Test,10311043.631000005,,,
US,Q2M,2022_09,Test,10293158.351000004,,,
US,Q2M,2022_09,Test,10289210.621000003,,,
US,Q2M,2022_09,Test,10312912.101000004,,,
US,Q2M,2022_09,Test,10258427.591000006,,,
US,Q2M,2022_09,Test,10253435.421000004,,,
US,Q2M,2022_09,Test,10198587.971000008,,,
US,Q2M,2022_09,Test,10074839.751000002,,,
