country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2017_Q1-Q2,Test,10332122.722000003,,,
US,H#,2017_Q1-Q2,Test,10332514.965000004,,,
US,H#,2017_Q1-Q2,Test,10373543.682000004,,,
US,H#,2017_Q1-Q2,Test,10398591.119000003,,,
US,H#,2017_Q1-Q2,Test,10400987.964000002,,,
US,H#,2017_Q1-Q2,Test,10367270.464000005,,,
US,H#,2017_Q1-Q2,Test,10325672.344000004,,,
US,H#,2017_Q1-Q2,Test,10391313.855000004,,,
US,H#,2017_Q1-Q2,Test,10432905.939000003,,,
US,H#,2017_Q1-Q2,Test,10414351.207000002,,,
US,H#,2017_Q1-Q2,Test,10414351.207000002,,,
US,H#,2017_Q1-Q2,Test,10431914.097000003,,,
US,H#,2017_Q1-Q2,Test,10420702.904,,,
US,H#,2017_Q1-Q2,Test,10468679.162000004,,,
US,H#,2017_Q1-Q2,Test,10459076.547000006,,,
US,H#,2017_Q1-Q2,Test,10475214.067000002,,,
US,H#,2017_Q1-Q2,Test,10479200.669,,,
US,H#,2017_Q1-Q2,Test,10470930.107000005,,,
US,H#,2017_Q1-Q2,Test,10423926.502000004,,,
US,H#,2017_Q1-Q2,Test,10396796.295000002,,,
US,H#,2017_Q1-Q2,Test,10392992.364000004,,,
US,H#,2017_Q1-Q2,Test,10419018.284000002,,,
US,H#,2017_Q1-Q2,Test,10337409.835000005,,,
US,H#,2017_Q1-Q2,Test,10377388.550000004,,,
US,H#,2017_Q1-Q2,Test,10416731.507,,,
US,H#,2017_Q1-Q2,Test,10373259.769000001,,,
US,H#,2017_Q1-Q2,Test,10370023.180000003,,,
US,H#,2017_Q1-Q2,Test,10361191.897000004,,,
US,H#,2017_Q1-Q2,Test,10322979.582000002,,,
US,H#,2017_Q1-Q2,Test,10363911.267000005,,,
US,H#,2017_Q1-Q2,Test,10380271.638999999,,,
US,H#,2017_Q1-Q2,Test,10307396.412,,,
US,H#,2017_Q1-Q2,Test,10309459.204000004,,,
US,H#,2017_Q1-Q2,Test,10251551.923,,,
US,H#,2017_Q1-Q2,Test,10156228.547000002,,,
US,H#,2017_Q1-Q2,Test,10156228.547000002,,,
US,H#,2017_Q1-Q2,Test,10152659.112000003,,,
US,H#,2017_Q1-Q2,Test,10147781.085,,,
US,H#,2017_Q1-Q2,Test,10210291.680000003,,,
US,H#,2017_Q1-Q2,Test,10199363.882000003,,,
US,H#,2017_Q1-Q2,Test,10181265.71,,,
US,H#,2017_Q1-Q2,Test,10198480.515,,,
US,H#,2017_Q1-Q2,Test,10235546.964000002,,,
US,H#,2017_Q1-Q2,Test,10221273.947000004,,,
US,H#,2017_Q1-Q2,Test,10232368.882000003,,,
US,H#,2017_Q1-Q2,Test,10273287.022,,,
US,H#,2017_Q1-Q2,Test,10278272.027000003,,,
US,H#,2017_Q1-Q2,Test,10283630.137000002,,,
US,H#,2017_Q1-Q2,Test,10257439.977000006,,,
US,H#,2017_Q1-Q2,Test,10332296.602000002,,,
US,H#,2017_Q1-Q2,Test,10297498.867000002,,,
US,H#,2017_Q1-Q2,Test,10211048.965000004,,,
US,H#,2017_Q1-Q2,Test,10275564.262000002,,,
US,H#,2017_Q1-Q2,Test,10242729.989000004,,,
US,H#,2017_Q1-Q2,Test,10259380.505000003,,,
US,H#,2017_Q1-Q2,Test,10202246.642000005,,,
US,H#,2017_Q1-Q2,Test,10264449.297000002,,,
US,H#,2017_Q1-Q2,Test,10342143.602000002,,,
US,H#,2017_Q1-Q2,Test,10285564.167000003,,,
US,H#,2017_Q1-Q2,Test,10278455.227000006,,,
US,H#,2017_Q1-Q2,Test,10260830.597000007,,,
