country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2017_06,Test,10967341.688999992,,,
US,M2M,2017_06,Test,11069035.87599999,,,
US,M2M,2017_06,Test,11052637.13699999,,,
US,M2M,2017_06,Test,11016064.825999994,,,
US,M2M,2017_06,Test,10964720.056999993,,,
US,M2M,2017_06,Test,10941488.581999991,,,
US,M2M,2017_06,Test,10776472.608999994,,,
US,M2M,2017_06,Test,10676137.33899999,,,
US,M2M,2017_06,Test,10707594.821999993,,,
US,M2M,2017_06,Test,10664944.14399999,,,
US,M2M,2017_06,Test,10674264.575999994,,,
US,M2M,2017_06,Test,10603437.62199999,,,
US,M2M,2017_06,Test,10634331.83899999,,,
US,M2M,2017_06,Test,10657736.835999995,,,
US,M2M,2017_06,Test,10670688.401999991,,,
US,M2M,2017_06,Test,10647366.280999992,,,
US,M2M,2017_06,Test,10730203.53399999,,,
US,M2M,2017_06,Test,10671278.738999993,,,
US,M2M,2017_06,Test,10654247.265999991,,,
US,M2M,2017_06,Test,10631661.55199999,,,
US,M2M,2017_06,Test,10576068.883999992,,,
US,M2M,2017_06,Test,10543873.638999991,,,
