country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2021_07,Test,10195809.896000024,,,
US,M#,2021_07,Test,10189546.396000024,,,
US,M#,2021_07,Test,10189546.396000024,,,
US,M#,2021_07,Test,10163196.076000024,,,
US,M#,2021_07,Test,10193391.056000024,,,
US,M#,2021_07,Test,10173517.576000024,,,
US,M#,2021_07,Test,10172441.526000027,,,
US,M#,2021_07,Test,10206211.806000024,,,
US,M#,2021_07,Test,10232988.536000025,,,
US,M#,2021_07,Test,10245205.846000023,,,
US,M#,2021_07,Test,10261717.446000025,,,
US,M#,2021_07,Test,10206851.076000024,,,
US,M#,2021_07,Test,10231210.016000021,,,
US,M#,2021_07,Test,10261182.576000024,,,
US,M#,2021_07,Test,10276853.656000022,,,
US,M#,2021_07,Test,10332783.456000023,,,
US,M#,2021_07,Test,10351121.706000019,,,
US,M#,2021_07,Test,10365462.026000023,,,
US,M#,2021_07,Test,10372658.206000026,,,
US,M#,2021_07,Test,10376559.856000025,,,
US,M#,2021_07,Test,10398122.196000025,,,
US,M#,2021_07,Test,10417880.796000022,,,
