country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_08,Test,10228166.159000002,,,
US,Y2M,2014_08,Test,10240724.995000005,,,
US,Y2M,2014_08,Test,10239959.975000001,,,
US,Y2M,2014_08,Test,10184027.226000004,,,
US,Y2M,2014_08,Test,10186832.410000004,,,
US,Y2M,2014_08,Test,10172471.575000003,,,
US,Y2M,2014_08,Test,10149278.254999999,,,
US,Y2M,2014_08,Test,10188288.725000001,,,
US,Y2M,2014_08,Test,10227570.974,,,
US,Y2M,2014_08,Test,10295894.310000002,,,
US,Y2M,2014_08,Test,10294525.831,,,
US,Y2M,2014_08,Test,10303054.420000002,,,
US,Y2M,2014_08,Test,10280139.95,,,
US,Y2M,2014_08,Test,10241807.300000004,,,
US,Y2M,2014_08,Test,10216797.244000003,,,
US,Y2M,2014_08,Test,10244560.249000002,,,
US,Y2M,2014_08,Test,10191179.705000002,,,
US,Y2M,2014_08,Test,10152180.461000003,,,
US,Y2M,2014_08,Test,10137324.376000002,,,
US,Y2M,2014_08,Test,10117438.18,,,
US,Y2M,2014_08,Test,10082865.530000001,,,
