country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2021_Q2,Test,8480744.788999997,,,
US,Y2Q,2021_Q2,Test,8480744.788999997,,,
US,Y2Q,2021_Q2,Test,8392639.738999996,,,
US,Y2Q,2021_Q2,Test,8455507.078999996,,,
US,Y2Q,2021_Q2,Test,8414183.148999996,,,
US,Y2Q,2021_Q2,Test,8442446.118999999,,,
US,Y2Q,2021_Q2,Test,8478607.779,,,
US,Y2Q,2021_Q2,Test,8570780.118999995,,,
US,Y2Q,2021_Q2,Test,8546464.248999998,,,
US,Y2Q,2021_Q2,Test,8585144.698999994,,,
US,Y2Q,2021_Q2,Test,8618978.218999997,,,
US,Y2Q,2021_Q2,Test,8669037.368999995,,,
US,Y2Q,2021_Q2,Test,8665049.768999994,,,
US,Y2Q,2021_Q2,Test,8532471.208999999,,,
US,Y2Q,2021_Q2,Test,8504639.309,,,
US,Y2Q,2021_Q2,Test,8535111.768999994,,,
US,Y2Q,2021_Q2,Test,8604757.918999996,,,
US,Y2Q,2021_Q2,Test,8637749.788999997,,,
US,Y2Q,2021_Q2,Test,8683568.368999995,,,
US,Y2Q,2021_Q2,Test,8570720.008999996,,,
US,Y2Q,2021_Q2,Test,8590991.248999998,,,
US,Y2Q,2021_Q2,Test,8594153.779,,,
US,Y2Q,2021_Q2,Test,8589788.408999994,,,
US,Y2Q,2021_Q2,Test,8656429.658999994,,,
US,Y2Q,2021_Q2,Test,8706466.498999998,,,
US,Y2Q,2021_Q2,Test,8730065.468999997,,,
US,Y2Q,2021_Q2,Test,8856676.458999995,,,
US,Y2Q,2021_Q2,Test,8897439.688999996,,,
US,Y2Q,2021_Q2,Test,8891434.328999996,,,
US,Y2Q,2021_Q2,Test,8843001.779,,,
US,Y2Q,2021_Q2,Test,8833403.698999997,,,
US,Y2Q,2021_Q2,Test,8851844.528999995,,,
US,Y2Q,2021_Q2,Test,8840823.418999996,,,
US,Y2Q,2021_Q2,Test,8767427.748999998,,,
US,Y2Q,2021_Q2,Test,8696892.338999994,,,
US,Y2Q,2021_Q2,Test,8699246.148999996,,,
US,Y2Q,2021_Q2,Test,8722249.538999997,,,
US,Y2Q,2021_Q2,Test,8710811.669,,,
US,Y2Q,2021_Q2,Test,8715364.888999999,,,
US,Y2Q,2021_Q2,Test,8801808.958999995,,,
US,Y2Q,2021_Q2,Test,8844655.308999997,,,
US,Y2Q,2021_Q2,Test,8871108.029,,,
US,Y2Q,2021_Q2,Test,8871108.029,,,
US,Y2Q,2021_Q2,Test,8869574.158999994,,,
US,Y2Q,2021_Q2,Test,8784498.418999996,,,
US,Y2Q,2021_Q2,Test,8826322.248999998,,,
US,Y2Q,2021_Q2,Test,8778046.288999997,,,
US,Y2Q,2021_Q2,Test,8755124.849,,,
US,Y2Q,2021_Q2,Test,8756434.818999995,,,
US,Y2Q,2021_Q2,Test,8690778.408999994,,,
US,Y2Q,2021_Q2,Test,8532000.928999998,,,
US,Y2Q,2021_Q2,Test,8477829.978999995,,,
US,Y2Q,2021_Q2,Test,8470269.668999996,,,
US,Y2Q,2021_Q2,Test,8447721.998999998,,,
US,Y2Q,2021_Q2,Test,8492318.188999996,,,
US,Y2Q,2021_Q2,Test,8406701.468999997,,,
US,Y2Q,2021_Q2,Test,8446202.258999996,,,
US,Y2Q,2021_Q2,Test,8470086.578999996,,,
US,Y2Q,2021_Q2,Test,8506365.648999996,,,
US,Y2Q,2021_Q2,Test,8559413.138999999,,,
US,Y2Q,2021_Q2,Test,8596451.188999996,,,
US,Y2Q,2021_Q2,Test,8753035.678999998,,,
US,Y2Q,2021_Q2,Test,8740346.448999997,,,
US,Y2Q,2021_Q2,Test,8805173.888999999,,,
US,Y2Q,2021_Q2,Test,8817845.958999999,,,
