country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2017_04,Test,10564024.87899999,,,
US,M2M,2017_04,Test,10564982.648999993,,,
US,M2M,2017_04,Test,10590992.42899999,,,
US,M2M,2017_04,Test,10566078.80899999,,,
US,M2M,2017_04,Test,10599998.508999992,,,
US,M2M,2017_04,Test,10572655.993999992,,,
US,M2M,2017_04,Test,10553666.26899999,,,
US,M2M,2017_04,Test,10531028.343999986,,,
US,M2M,2017_04,Test,10567061.87899999,,,
US,M2M,2017_04,Test,10567061.87899999,,,
US,M2M,2017_04,Test,10551654.03399999,,,
US,M2M,2017_04,Test,10645217.563999992,,,
US,M2M,2017_04,Test,10749742.93399999,,,
US,M2M,2017_04,Test,10819620.773999989,,,
US,M2M,2017_04,Test,10857849.923999991,,,
US,M2M,2017_04,Test,10794053.083999988,,,
US,M2M,2017_04,Test,10707814.098999992,,,
US,M2M,2017_04,Test,10755516.033999987,,,
US,M2M,2017_04,Test,10745355.458999988,,,
US,M2M,2017_04,Test,10683765.098999988,,,
