country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2020_Q2,Test,12745187.75199999,,,
US,Q2Q,2020_Q2,Test,12970284.21399999,,,
US,Q2Q,2020_Q2,Test,13002365.621999986,,,
US,Q2Q,2020_Q2,Test,12901832.593999993,,,
US,Q2Q,2020_Q2,Test,12728909.083999988,,,
US,Q2Q,2020_Q2,Test,12696202.221999988,,,
US,Q2Q,2020_Q2,Test,12340995.333999991,,,
US,Q2Q,2020_Q2,Test,12340995.333999991,,,
US,Q2Q,2020_Q2,Test,12370650.32199999,,,
US,Q2Q,2020_Q2,Test,12651996.98399999,,,
US,Q2Q,2020_Q2,Test,12685748.643999986,,,
US,Q2Q,2020_Q2,Test,13017554.151999988,,,
US,Q2Q,2020_Q2,Test,12788424.95799999,,,
US,Q2Q,2020_Q2,Test,12965710.84399999,,,
US,Q2Q,2020_Q2,Test,12865484.123999987,,,
US,Q2Q,2020_Q2,Test,12979846.77799999,,,
US,Q2Q,2020_Q2,Test,12908279.261999987,,,
US,Q2Q,2020_Q2,Test,13045201.46399999,,,
US,Q2Q,2020_Q2,Test,12890789.813999988,,,
US,Q2Q,2020_Q2,Test,12637508.927999988,,,
US,Q2Q,2020_Q2,Test,12584502.743999988,,,
US,Q2Q,2020_Q2,Test,12768726.77799999,,,
US,Q2Q,2020_Q2,Test,12895707.941999987,,,
US,Q2Q,2020_Q2,Test,13022664.607999988,,,
US,Q2Q,2020_Q2,Test,13230725.337999988,,,
US,Q2Q,2020_Q2,Test,13371688.181999985,,,
US,Q2Q,2020_Q2,Test,13281553.867999993,,,
US,Q2Q,2020_Q2,Test,13196636.351999983,,,
US,Q2Q,2020_Q2,Test,13430495.91199999,,,
US,Q2Q,2020_Q2,Test,13393428.303999986,,,
US,Q2Q,2020_Q2,Test,13549458.741999984,,,
US,Q2Q,2020_Q2,Test,13454066.897999987,,,
US,Q2Q,2020_Q2,Test,13680526.221999988,,,
US,Q2Q,2020_Q2,Test,13269526.63799999,,,
US,Q2Q,2020_Q2,Test,13332769.38799999,,,
US,Q2Q,2020_Q2,Test,13214308.273999989,,,
US,Q2Q,2020_Q2,Test,13162323.783999987,,,
US,Q2Q,2020_Q2,Test,13172501.021999989,,,
US,Q2Q,2020_Q2,Test,13172501.021999989,,,
US,Q2Q,2020_Q2,Test,12729570.07399999,,,
US,Q2Q,2020_Q2,Test,12525526.953999985,,,
US,Q2Q,2020_Q2,Test,12657892.461999986,,,
US,Q2Q,2020_Q2,Test,12732063.977999993,,,
US,Q2Q,2020_Q2,Test,12536160.503999993,,,
US,Q2Q,2020_Q2,Test,12441751.91799999,,,
US,Q2Q,2020_Q2,Test,12007955.377999984,,,
US,Q2Q,2020_Q2,Test,11696635.68799999,,,
US,Q2Q,2020_Q2,Test,11473272.64799999,,,
US,Q2Q,2020_Q2,Test,11118250.617999986,,,
US,Q2Q,2020_Q2,Test,11305726.98399999,,,
US,Q2Q,2020_Q2,Test,11791877.88799999,,,
US,Q2Q,2020_Q2,Test,12283045.52799999,,,
US,Q2Q,2020_Q2,Test,11988084.827999987,,,
US,Q2Q,2020_Q2,Test,11896148.723999988,,,
US,Q2Q,2020_Q2,Test,11941919.967999987,,,
US,Q2Q,2020_Q2,Test,12086648.64199999,,,
US,Q2Q,2020_Q2,Test,12166714.55399999,,,
US,Q2Q,2020_Q2,Test,12227477.827999987,,,
US,Q2Q,2020_Q2,Test,12314057.463999987,,,
US,Q2Q,2020_Q2,Test,12271457.041999988,,,
US,Q2Q,2020_Q2,Test,12412352.287999988,,,
US,Q2Q,2020_Q2,Test,12307173.627999991,,,
US,Q2Q,2020_Q2,Test,12543972.10199999,,,
US,Q2Q,2020_Q2,Test,12246262.847999986,,,
US,Q2Q,2020_Q2,Test,12429745.497999988,,,
