country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2013_01,Test,10000000.0,,,
US,H2M,2013_01,Test,9980716.223000001,,,
US,H2M,2013_01,Test,9908475.844999999,,,
US,H2M,2013_01,Test,10025071.199000001,,,
US,H2M,2013_01,Test,10048040.818999998,,,
US,H2M,2013_01,Test,10098201.619999997,,,
US,H2M,2013_01,Test,10135730.374000002,,,
US,H2M,2013_01,Test,10105406.274999999,,,
US,H2M,2013_01,Test,10107093.454,,,
US,H2M,2013_01,Test,10147144.670000002,,,
US,H2M,2013_01,Test,10202361.910999998,,,
US,H2M,2013_01,Test,10226378.170999996,,,
US,H2M,2013_01,Test,10180796.627999999,,,
US,H2M,2013_01,Test,10169846.207999997,,,
US,H2M,2013_01,Test,10169846.207999997,,,
US,H2M,2013_01,Test,10270370.448000003,,,
US,H2M,2013_01,Test,10198866.237999998,,,
US,H2M,2013_01,Test,10351901.572,,,
US,H2M,2013_01,Test,10440437.441,,,
US,H2M,2013_01,Test,10474950.718000002,,,
US,H2M,2013_01,Test,10460544.103999998,,,
US,H2M,2013_01,Test,10395625.351999998,,,
US,H2M,2013_01,Test,10451450.485,,,
