country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2018_Q1,Test,8334889.393000005,,,
US,Y2Q,2018_Q1,Test,8274627.773000004,,,
US,Y2Q,2018_Q1,Test,8351294.633000005,,,
US,Y2Q,2018_Q1,Test,8411173.003000004,,,
US,Y2Q,2018_Q1,Test,8493670.633000007,,,
US,Y2Q,2018_Q1,Test,8497978.813000003,,,
US,Y2Q,2018_Q1,Test,8552154.743000003,,,
US,Y2Q,2018_Q1,Test,8513196.353000006,,,
US,Y2Q,2018_Q1,Test,8536562.183000004,,,
US,Y2Q,2018_Q1,Test,8551074.113000004,,,
US,Y2Q,2018_Q1,Test,8551074.113000004,,,
US,Y2Q,2018_Q1,Test,8518123.153000006,,,
US,Y2Q,2018_Q1,Test,8591679.253000004,,,
US,Y2Q,2018_Q1,Test,8576079.263000002,,,
US,Y2Q,2018_Q1,Test,8582341.213000001,,,
US,Y2Q,2018_Q1,Test,8513066.813000003,,,
US,Y2Q,2018_Q1,Test,8445617.663000004,,,
US,Y2Q,2018_Q1,Test,8405905.623000005,,,
US,Y2Q,2018_Q1,Test,8406151.333000006,,,
US,Y2Q,2018_Q1,Test,8284973.673000004,,,
US,Y2Q,2018_Q1,Test,8181465.8230000045,,,
US,Y2Q,2018_Q1,Test,8245407.383000003,,,
US,Y2Q,2018_Q1,Test,8310675.903000005,,,
US,Y2Q,2018_Q1,Test,8259235.203000005,,,
US,Y2Q,2018_Q1,Test,8236173.583000006,,,
US,Y2Q,2018_Q1,Test,8182317.503000006,,,
US,Y2Q,2018_Q1,Test,8351534.553000005,,,
US,Y2Q,2018_Q1,Test,8336613.003000004,,,
US,Y2Q,2018_Q1,Test,8286575.183000004,,,
US,Y2Q,2018_Q1,Test,8324096.273000004,,,
US,Y2Q,2018_Q1,Test,8432997.073000005,,,
US,Y2Q,2018_Q1,Test,8435099.153000003,,,
US,Y2Q,2018_Q1,Test,8423742.163000004,,,
US,Y2Q,2018_Q1,Test,8427374.603000004,,,
US,Y2Q,2018_Q1,Test,8408256.793000003,,,
US,Y2Q,2018_Q1,Test,8408256.793000003,,,
US,Y2Q,2018_Q1,Test,8395980.703000007,,,
US,Y2Q,2018_Q1,Test,8411204.213000005,,,
US,Y2Q,2018_Q1,Test,8523229.943000006,,,
US,Y2Q,2018_Q1,Test,8497052.743000003,,,
US,Y2Q,2018_Q1,Test,8500394.603000006,,,
US,Y2Q,2018_Q1,Test,8496644.263000006,,,
US,Y2Q,2018_Q1,Test,8423715.153000005,,,
US,Y2Q,2018_Q1,Test,8362109.283000005,,,
US,Y2Q,2018_Q1,Test,8280168.003000004,,,
US,Y2Q,2018_Q1,Test,8327196.963000005,,,
US,Y2Q,2018_Q1,Test,8302656.753000004,,,
US,Y2Q,2018_Q1,Test,8235097.583000006,,,
US,Y2Q,2018_Q1,Test,8283129.873000005,,,
US,Y2Q,2018_Q1,Test,8281849.943000002,,,
US,Y2Q,2018_Q1,Test,8195553.403000005,,,
US,Y2Q,2018_Q1,Test,8196795.303000005,,,
US,Y2Q,2018_Q1,Test,8167011.523000004,,,
US,Y2Q,2018_Q1,Test,8208051.383000005,,,
US,Y2Q,2018_Q1,Test,8208810.873000002,,,
US,Y2Q,2018_Q1,Test,8207055.733000005,,,
US,Y2Q,2018_Q1,Test,8262161.153000005,,,
US,Y2Q,2018_Q1,Test,8234584.423000006,,,
US,Y2Q,2018_Q1,Test,8147093.393000005,,,
US,Y2Q,2018_Q1,Test,8165115.973000003,,,
US,Y2Q,2018_Q1,Test,8120930.7730000075,,,
US,Y2Q,2018_Q1,Test,8147300.703000005,,,
US,Y2Q,2018_Q1,Test,8102280.9530000035,,,
US,Y2Q,2018_Q1,Test,8129072.7330000065,,,
US,Y2Q,2018_Q1,Test,8129072.7330000065,,,
