country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2021_Q1,Test,12553343.60199999,,,
US,Q2Q,2021_Q1,Test,12497064.061999992,,,
US,Q2Q,2021_Q1,Test,12490146.581999987,,,
US,Q2Q,2021_Q1,Test,12604204.721999988,,,
US,Q2Q,2021_Q1,Test,12696554.771999992,,,
US,Q2Q,2021_Q1,Test,12647266.371999994,,,
US,Q2Q,2021_Q1,Test,12667480.981999993,,,
US,Q2Q,2021_Q1,Test,12774997.081999987,,,
US,Q2Q,2021_Q1,Test,12663696.07199999,,,
US,Q2Q,2021_Q1,Test,12654069.32199999,,,
US,Q2Q,2021_Q1,Test,12530079.401999988,,,
US,Q2Q,2021_Q1,Test,12530079.401999988,,,
US,Q2Q,2021_Q1,Test,12466761.07199999,,,
US,Q2Q,2021_Q1,Test,12364239.931999989,,,
US,Q2Q,2021_Q1,Test,12389122.971999988,,,
US,Q2Q,2021_Q1,Test,12314813.46199999,,,
US,Q2Q,2021_Q1,Test,12273035.26199999,,,
US,Q2Q,2021_Q1,Test,12167763.981999993,,,
US,Q2Q,2021_Q1,Test,12040997.611999992,,,
US,Q2Q,2021_Q1,Test,12107520.71199999,,,
US,Q2Q,2021_Q1,Test,12128949.401999988,,,
US,Q2Q,2021_Q1,Test,12112372.451999988,,,
US,Q2Q,2021_Q1,Test,12279020.061999992,,,
US,Q2Q,2021_Q1,Test,12247678.521999989,,,
US,Q2Q,2021_Q1,Test,12241860.441999994,,,
US,Q2Q,2021_Q1,Test,12199743.911999993,,,
US,Q2Q,2021_Q1,Test,12330898.89199999,,,
US,Q2Q,2021_Q1,Test,12294757.081999987,,,
US,Q2Q,2021_Q1,Test,12123519.301999986,,,
US,Q2Q,2021_Q1,Test,12213085.41199999,,,
US,Q2Q,2021_Q1,Test,12186975.261999987,,,
US,Q2Q,2021_Q1,Test,12186975.261999987,,,
US,Q2Q,2021_Q1,Test,12256082.191999994,,,
US,Q2Q,2021_Q1,Test,12146816.48199999,,,
US,Q2Q,2021_Q1,Test,12007042.631999988,,,
US,Q2Q,2021_Q1,Test,12177989.35199999,,,
US,Q2Q,2021_Q1,Test,12253016.55199999,,,
US,Q2Q,2021_Q1,Test,12369351.561999992,,,
US,Q2Q,2021_Q1,Test,12377083.421999991,,,
US,Q2Q,2021_Q1,Test,12360512.76199999,,,
US,Q2Q,2021_Q1,Test,12453920.731999993,,,
US,Q2Q,2021_Q1,Test,12614421.28199999,,,
US,Q2Q,2021_Q1,Test,12589207.506999988,,,
US,Q2Q,2021_Q1,Test,12636023.761999987,,,
US,Q2Q,2021_Q1,Test,12611528.01199999,,,
US,Q2Q,2021_Q1,Test,12607763.60199999,,,
US,Q2Q,2021_Q1,Test,12601861.481999993,,,
US,Q2Q,2021_Q1,Test,12618424.89199999,,,
US,Q2Q,2021_Q1,Test,12544846.051999986,,,
US,Q2Q,2021_Q1,Test,12534868.12199999,,,
US,Q2Q,2021_Q1,Test,12589432.521999992,,,
US,Q2Q,2021_Q1,Test,12430529.881999988,,,
US,Q2Q,2021_Q1,Test,12382083.091999993,,,
US,Q2Q,2021_Q1,Test,12444425.85199999,,,
US,Q2Q,2021_Q1,Test,12456764.60199999,,,
US,Q2Q,2021_Q1,Test,12387184.62199999,,,
US,Q2Q,2021_Q1,Test,12346702.631999984,,,
US,Q2Q,2021_Q1,Test,12307109.041999988,,,
US,Q2Q,2021_Q1,Test,12318775.00199999,,,
US,Q2Q,2021_Q1,Test,12385903.28199999,,,
US,Q2Q,2021_Q1,Test,12378345.081999987,,,
US,Q2Q,2021_Q1,Test,12322281.21199999,,,
US,Q2Q,2021_Q1,Test,12375962.131999992,,,
US,Q2Q,2021_Q1,Test,12277174.961999994,,,
