country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2017_Q1-Q2,Test,8003214.191000007,,,
US,H2H,2017_Q1-Q2,Test,8033429.581000006,,,
US,H2H,2017_Q1-Q2,Test,8000546.991000008,,,
US,H2H,2017_Q1-Q2,Test,8008896.221000005,,,
US,H2H,2017_Q1-Q2,Test,7969255.771000005,,,
US,H2H,2017_Q1-Q2,Test,7964253.201000009,,,
US,H2H,2017_Q1-Q2,Test,7960761.331000006,,,
US,H2H,2017_Q1-Q2,Test,7961976.031000007,,,
US,H2H,2017_Q1-Q2,Test,7968353.781000007,,,
US,H2H,2017_Q1-Q2,Test,7954564.321000008,,,
US,H2H,2017_Q1-Q2,Test,7954564.321000008,,,
US,H2H,2017_Q1-Q2,Test,7921012.851000007,,,
US,H2H,2017_Q1-Q2,Test,7897283.661000006,,,
US,H2H,2017_Q1-Q2,Test,7904740.711000007,,,
US,H2H,2017_Q1-Q2,Test,7958214.7110000085,,,
US,H2H,2017_Q1-Q2,Test,7955501.661000006,,,
US,H2H,2017_Q1-Q2,Test,7984249.061000004,,,
US,H2H,2017_Q1-Q2,Test,7979101.471000006,,,
US,H2H,2017_Q1-Q2,Test,7990300.271000005,,,
US,H2H,2017_Q1-Q2,Test,7945938.681000005,,,
US,H2H,2017_Q1-Q2,Test,7918131.651000004,,,
US,H2H,2017_Q1-Q2,Test,7851647.921000004,,,
US,H2H,2017_Q1-Q2,Test,7884865.191000007,,,
US,H2H,2017_Q1-Q2,Test,7836082.001000008,,,
US,H2H,2017_Q1-Q2,Test,7906771.111000005,,,
US,H2H,2017_Q1-Q2,Test,7911520.001000008,,,
US,H2H,2017_Q1-Q2,Test,7916371.401000006,,,
US,H2H,2017_Q1-Q2,Test,7869650.031000007,,,
US,H2H,2017_Q1-Q2,Test,7897625.021000005,,,
US,H2H,2017_Q1-Q2,Test,7861598.141000008,,,
US,H2H,2017_Q1-Q2,Test,7898576.751000008,,,
US,H2H,2017_Q1-Q2,Test,7932698.441000007,,,
US,H2H,2017_Q1-Q2,Test,7926547.281000007,,,
US,H2H,2017_Q1-Q2,Test,7935453.721000006,,,
US,H2H,2017_Q1-Q2,Test,7918347.631000007,,,
US,H2H,2017_Q1-Q2,Test,7918347.631000007,,,
US,H2H,2017_Q1-Q2,Test,7945932.851000007,,,
US,H2H,2017_Q1-Q2,Test,7896728.791000005,,,
US,H2H,2017_Q1-Q2,Test,7901739.601000007,,,
US,H2H,2017_Q1-Q2,Test,7874789.111000005,,,
US,H2H,2017_Q1-Q2,Test,7905157.801000005,,,
US,H2H,2017_Q1-Q2,Test,7910454.361000009,,,
US,H2H,2017_Q1-Q2,Test,7893701.191000007,,,
US,H2H,2017_Q1-Q2,Test,7870082.401000006,,,
US,H2H,2017_Q1-Q2,Test,7868168.491000008,,,
US,H2H,2017_Q1-Q2,Test,7856291.791000009,,,
US,H2H,2017_Q1-Q2,Test,7872916.281000007,,,
US,H2H,2017_Q1-Q2,Test,7849056.271000007,,,
US,H2H,2017_Q1-Q2,Test,7853459.791000007,,,
US,H2H,2017_Q1-Q2,Test,7816205.711000007,,,
US,H2H,2017_Q1-Q2,Test,7804118.081000008,,,
US,H2H,2017_Q1-Q2,Test,7810955.941000007,,,
US,H2H,2017_Q1-Q2,Test,7789098.721000008,,,
US,H2H,2017_Q1-Q2,Test,7824557.101000007,,,
US,H2H,2017_Q1-Q2,Test,7848692.261000007,,,
US,H2H,2017_Q1-Q2,Test,7854565.351000007,,,
US,H2H,2017_Q1-Q2,Test,7821603.451000005,,,
US,H2H,2017_Q1-Q2,Test,7808668.101000007,,,
US,H2H,2017_Q1-Q2,Test,7819276.181000005,,,
US,H2H,2017_Q1-Q2,Test,7822820.491000006,,,
US,H2H,2017_Q1-Q2,Test,7793476.981000006,,,
US,H2H,2017_Q1-Q2,Test,7827934.711000007,,,
US,H2H,2017_Q1-Q2,Test,7848680.321000008,,,
US,H2H,2017_Q1-Q2,Test,7862522.521000005,,,
US,H2H,2017_Q1-Q2,Test,7853035.481000006,,,
US,H2H,2017_Q1-Q2,Test,7876171.491000008,,,
US,H2H,2017_Q1-Q2,Test,7883648.211000007,,,
US,H2H,2017_Q1-Q2,Test,7829295.261000007,,,
US,H2H,2017_Q1-Q2,Test,7814409.8010000065,,,
US,H2H,2017_Q1-Q2,Test,7816188.201000007,,,
US,H2H,2017_Q1-Q2,Test,7791042.371000007,,,
US,H2H,2017_Q1-Q2,Test,7777593.821000006,,,
US,H2H,2017_Q1-Q2,Test,7783862.341000006,,,
US,H2H,2017_Q1-Q2,Test,7767011.8010000065,,,
US,H2H,2017_Q1-Q2,Test,7767011.8010000065,,,
US,H2H,2017_Q1-Q2,Test,7790222.841000007,,,
US,H2H,2017_Q1-Q2,Test,7751991.611000005,,,
US,H2H,2017_Q1-Q2,Test,7716392.231000006,,,
US,H2H,2017_Q1-Q2,Test,7784678.411000008,,,
US,H2H,2017_Q1-Q2,Test,7743835.161000006,,,
US,H2H,2017_Q1-Q2,Test,7787144.931000007,,,
US,H2H,2017_Q1-Q2,Test,7698740.781000005,,,
US,H2H,2017_Q1-Q2,Test,7661672.171000008,,,
US,H2H,2017_Q1-Q2,Test,7663231.731000006,,,
US,H2H,2017_Q1-Q2,Test,7602154.321000006,,,
US,H2H,2017_Q1-Q2,Test,7641444.041000007,,,
US,H2H,2017_Q1-Q2,Test,7666820.831000008,,,
US,H2H,2017_Q1-Q2,Test,7688708.951000007,,,
US,H2H,2017_Q1-Q2,Test,7670084.8010000065,,,
US,H2H,2017_Q1-Q2,Test,7655309.891000006,,,
US,H2H,2017_Q1-Q2,Test,7687409.841000009,,,
US,H2H,2017_Q1-Q2,Test,7677314.681000007,,,
US,H2H,2017_Q1-Q2,Test,7700139.671000008,,,
US,H2H,2017_Q1-Q2,Test,7679733.651000008,,,
US,H2H,2017_Q1-Q2,Test,7648606.901000008,,,
US,H2H,2017_Q1-Q2,Test,7650921.881000005,,,
US,H2H,2017_Q1-Q2,Test,7668953.681000007,,,
US,H2H,2017_Q1-Q2,Test,7590625.021000009,,,
US,H2H,2017_Q1-Q2,Test,7592582.991000008,,,
US,H2H,2017_Q1-Q2,Test,7636192.461000007,,,
US,H2H,2017_Q1-Q2,Test,7676586.631000008,,,
US,H2H,2017_Q1-Q2,Test,7719578.871000009,,,
US,H2H,2017_Q1-Q2,Test,7707317.201000009,,,
US,H2H,2017_Q1-Q2,Test,7683673.201000007,,,
US,H2H,2017_Q1-Q2,Test,7681164.911000008,,,
US,H2H,2017_Q1-Q2,Test,7681164.911000008,,,
US,H2H,2017_Q1-Q2,Test,7694820.471000006,,,
US,H2H,2017_Q1-Q2,Test,7634035.151000008,,,
US,H2H,2017_Q1-Q2,Test,7612634.701000009,,,
US,H2H,2017_Q1-Q2,Test,7623700.081000006,,,
US,H2H,2017_Q1-Q2,Test,7625196.0510000065,,,
US,H2H,2017_Q1-Q2,Test,7664028.131000007,,,
US,H2H,2017_Q1-Q2,Test,7678302.611000009,,,
US,H2H,2017_Q1-Q2,Test,7714023.111000005,,,
US,H2H,2017_Q1-Q2,Test,7687027.581000008,,,
US,H2H,2017_Q1-Q2,Test,7670763.7110000085,,,
US,H2H,2017_Q1-Q2,Test,7662965.831000008,,,
US,H2H,2017_Q1-Q2,Test,7638366.251000004,,,
US,H2H,2017_Q1-Q2,Test,7626919.711000007,,,
US,H2H,2017_Q1-Q2,Test,7663746.121000007,,,
US,H2H,2017_Q1-Q2,Test,7688419.971000008,,,
US,H2H,2017_Q1-Q2,Test,7661795.191000009,,,
US,H2H,2017_Q1-Q2,Test,7636120.581000008,,,
US,H2H,2017_Q1-Q2,Test,7617111.951000007,,,
US,H2H,2017_Q1-Q2,Test,7697362.231000006,,,
US,H2H,2017_Q1-Q2,Test,7668711.2610000055,,,
US,H2H,2017_Q1-Q2,Test,7643819.651000008,,,
US,H2H,2017_Q1-Q2,Test,7682581.031000007,,,
US,H2H,2017_Q1-Q2,Test,7656349.621000007,,,
US,H2H,2017_Q1-Q2,Test,7659385.941000007,,,
