country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2017_07,Test,11218469.780000012,,,
US,Q2M,2017_07,Test,11218469.780000012,,,
US,Q2M,2017_07,Test,11251659.956000011,,,
US,Q2M,2017_07,Test,11300335.69400001,,,
US,Q2M,2017_07,Test,11315974.15000001,,,
US,Q2M,2017_07,Test,11329999.000000015,,,
US,Q2M,2017_07,Test,11322551.136000011,,,
US,Q2M,2017_07,Test,11311873.050000008,,,
US,Q2M,2017_07,Test,11304196.376000013,,,
US,Q2M,2017_07,Test,11281223.36000001,,,
US,Q2M,2017_07,Test,11293255.97000001,,,
US,Q2M,2017_07,Test,11254845.33000001,,,
US,Q2M,2017_07,Test,11298290.710000012,,,
US,Q2M,2017_07,Test,11327613.68000001,,,
US,Q2M,2017_07,Test,11385900.06600001,,,
US,Q2M,2017_07,Test,11371967.92600001,,,
US,Q2M,2017_07,Test,11402804.11000001,,,
US,Q2M,2017_07,Test,11498283.990000013,,,
US,Q2M,2017_07,Test,11503717.990000013,,,
US,Q2M,2017_07,Test,11523624.240000013,,,
US,Q2M,2017_07,Test,11556464.364000011,,,
