country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2018_07,Test,12096017.655000009,,,
US,H2M,2018_07,Test,12058873.820000008,,,
US,H2M,2018_07,Test,12058873.820000008,,,
US,H2M,2018_07,Test,12047286.320000011,,,
US,H2M,2018_07,Test,12055864.122000009,,,
US,H2M,2018_07,Test,11975661.29500001,,,
US,H2M,2018_07,Test,12040516.787000008,,,
US,H2M,2018_07,Test,12101103.49000001,,,
US,H2M,2018_07,Test,12124345.23800001,,,
US,H2M,2018_07,Test,12136533.443000011,,,
US,H2M,2018_07,Test,12168196.787000008,,,
US,H2M,2018_07,Test,12025468.08200001,,,
US,H2M,2018_07,Test,12022794.610000007,,,
US,H2M,2018_07,Test,12043521.52000001,,,
US,H2M,2018_07,Test,12059108.480000012,,,
US,H2M,2018_07,Test,12052572.923000008,,,
US,H2M,2018_07,Test,12001072.92000001,,,
US,H2M,2018_07,Test,12055570.065000009,,,
US,H2M,2018_07,Test,11958732.12300001,,,
US,H2M,2018_07,Test,11858800.255000006,,,
US,H2M,2018_07,Test,11779875.627000008,,,
US,H2M,2018_07,Test,11760601.092000008,,,
