country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2017_06,Test,9664808.170000013,,,
US,M#,2017_06,Test,9629842.579000015,,,
US,M#,2017_06,Test,9625242.296000011,,,
US,M#,2017_06,Test,9600102.349000014,,,
US,M#,2017_06,Test,9568203.436000016,,,
US,M#,2017_06,Test,9544753.131000016,,,
US,M#,2017_06,Test,9652665.140000012,,,
US,M#,2017_06,Test,9738239.380000014,,,
US,M#,2017_06,Test,9687907.401000012,,,
US,M#,2017_06,Test,9721784.09500001,,,
US,M#,2017_06,Test,9775100.049000014,,,
US,M#,2017_06,Test,9797754.311000012,,,
US,M#,2017_06,Test,9729579.520000014,,,
US,M#,2017_06,Test,9686511.259000015,,,
US,M#,2017_06,Test,9618683.37100001,,,
US,M#,2017_06,Test,9596151.414000012,,,
US,M#,2017_06,Test,9618108.445000011,,,
US,M#,2017_06,Test,9586696.160000011,,,
US,M#,2017_06,Test,9607382.329000015,,,
US,M#,2017_06,Test,9571671.011000011,,,
US,M#,2017_06,Test,9580799.875000011,,,
US,M#,2017_06,Test,9648468.560000014,,,
