country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2021_10,Test,10339428.596000023,,,
US,M#,2021_10,Test,10383447.276000023,,,
US,M#,2021_10,Test,10403267.03600002,,,
US,M#,2021_10,Test,10452410.826000024,,,
US,M#,2021_10,Test,10416779.18600002,,,
US,M#,2021_10,Test,10439864.516000025,,,
US,M#,2021_10,Test,10470671.486000024,,,
US,M#,2021_10,Test,10448624.64600002,,,
US,M#,2021_10,Test,10475344.466000024,,,
US,M#,2021_10,Test,10482222.806000024,,,
US,M#,2021_10,Test,10475669.166000023,,,
US,M#,2021_10,Test,10502188.626000024,,,
US,M#,2021_10,Test,10488856.426000025,,,
US,M#,2021_10,Test,10543844.93600002,,,
US,M#,2021_10,Test,10594617.03600002,,,
US,M#,2021_10,Test,10510561.756000023,,,
US,M#,2021_10,Test,10511087.086000025,,,
US,M#,2021_10,Test,10531692.296000026,,,
US,M#,2021_10,Test,10633379.086000025,,,
US,M#,2021_10,Test,10716720.496000022,,,
US,M#,2021_10,Test,10753988.936000027,,,
